image_name,target
ISIC_0772522,0.019044974818825722
ISIC_0772578,0.020468154922127724
ISIC_0772706,0.006314759608358145
ISIC_0773190,0.001750007621012628
ISIC_0774444,0.0008988496847450733
ISIC_0775579,0.0037907694932073355
ISIC_0775584,0.01855979673564434
ISIC_0776524,0.00374731607735157
ISIC_0776616,0.00036802838440053165
ISIC_0776803,0.002361346036195755
ISIC_0776824,0.01111216377466917
ISIC_0777077,0.017698241397738457
ISIC_0778512,0.009517229162156582
ISIC_0779258,0.0005268980166874826
ISIC_0780165,0.03220513463020325
ISIC_0781571,0.04258151352405548
ISIC_0784160,0.00043877295684069395
ISIC_0785830,0.006829865276813507
ISIC_0786267,0.006142984610050917
ISIC_0786322,0.008539896458387375
ISIC_0788550,0.020501581951975822
ISIC_0792325,0.0007535279728472233
ISIC_0792492,0.031655654311180115
ISIC_0792564,0.0004066058318130672
ISIC_0792986,0.0006591781857423484
ISIC_0794617,0.0017780165653675795
ISIC_0795653,0.006465152837336063
ISIC_0796707,0.00044442169019021094
ISIC_0797113,0.0498233325779438
ISIC_0799427,0.015227168798446655
ISIC_0799785,0.0008399683865718544
ISIC_0799979,0.0443074107170105
ISIC_0800693,0.02260943315923214
ISIC_0801740,0.0007977201603353024
ISIC_0802693,0.000375107309082523
ISIC_0803310,0.00021687154367100447
ISIC_0803341,0.012707904912531376
ISIC_0803636,0.000710066466126591
ISIC_0804023,0.043950095772743225
ISIC_0805392,0.0001961534726433456
ISIC_0807283,0.0006225573597475886
ISIC_0807404,0.0005897872615605593
ISIC_0808861,0.011248007416725159
ISIC_0809377,0.00047879424528218806
ISIC_0809747,0.0006014442769810557
ISIC_0810336,0.015937337651848793
ISIC_0810894,0.00875951163470745
ISIC_0811323,0.0074537573382258415
ISIC_0813138,0.046606481075286865
ISIC_0813352,0.03814748674631119
ISIC_0814613,0.02017279528081417
ISIC_0816087,0.027010852470993996
ISIC_0816173,0.005160095635801554
ISIC_0817883,0.00020710202807094902
ISIC_0818301,0.004426185507327318
ISIC_0821277,0.0009717681678012013
ISIC_0821445,0.000558246043510735
ISIC_0821598,0.00032105433638207614
ISIC_0822581,0.0017908989684656262
ISIC_0823047,0.027130313217639923
ISIC_0823591,0.0002571120858192444
ISIC_0824050,0.00023703154874965549
ISIC_0825029,0.027883224189281464
ISIC_0825725,0.040202729403972626
ISIC_0829859,0.000630430004093796
ISIC_0830589,0.000578664243221283
ISIC_0834674,0.0038902037777006626
ISIC_0835778,0.05114677548408508
ISIC_0836745,0.00987955741584301
ISIC_0839044,0.0021637824829667807
ISIC_0839368,0.04637474939227104
ISIC_0840535,0.003926270175725222
ISIC_0840661,0.02472805418074131
ISIC_0841028,0.003145185299217701
ISIC_0842398,0.016507571563124657
ISIC_0842798,0.0010248671751469374
ISIC_0843175,0.026478221639990807
ISIC_0843626,0.00014425367407966405
ISIC_0844546,0.0005763875669799745
ISIC_0844930,0.001443682936951518
ISIC_0844952,0.04391626641154289
ISIC_0845696,0.000890317081939429
ISIC_0848406,0.021320287138223648
ISIC_0848986,0.0014565358869731426
ISIC_0851144,0.00031184186809696257
ISIC_0852759,0.00042914156801998615
ISIC_0853184,0.0185893252491951
ISIC_0853566,0.0016533705638721585
ISIC_0853893,0.034721605479717255
ISIC_0854582,0.027799945324659348
ISIC_0855262,0.0004190746112726629
ISIC_0856987,0.0006554751307703555
ISIC_0857436,0.040349602699279785
ISIC_0857443,0.0004147845902480185
ISIC_0857595,0.0004461245844140649
ISIC_0861327,0.0016578387003391981
ISIC_0862505,0.00031538819894194603
ISIC_0863212,0.03362538665533066
ISIC_0864741,0.0032134647481143475
ISIC_0865303,0.0008467702427878976
ISIC_0866123,0.005199145060032606
ISIC_0866838,0.003575845155864954
ISIC_0867509,0.01775294542312622
ISIC_0867683,0.044639796018600464
ISIC_0868513,0.00013934184971731156
ISIC_0869415,0.0002543951850384474
ISIC_0870455,0.008565920405089855
ISIC_0870529,9.74984432104975e-05
ISIC_0871473,0.005641930270940065
ISIC_0873174,0.009545404464006424
ISIC_0874437,0.0015053879469633102
ISIC_0874522,0.0009039543801918626
ISIC_0874582,0.00014483062841463834
ISIC_0874773,0.0449785552918911
ISIC_0875072,0.00020581342687364668
ISIC_0876617,0.004919741302728653
ISIC_0876689,0.02260132133960724
ISIC_0877438,0.0007073156884871423
ISIC_0877919,0.034498173743486404
ISIC_0878952,0.0011954540386795998
ISIC_0879061,0.023810971528291702
ISIC_0879986,0.04614207148551941
ISIC_0881100,0.004779329989105463
ISIC_0881645,0.0004136903735343367
ISIC_0881966,0.006592534948140383
ISIC_0883924,0.00045704926014877856
ISIC_0884023,0.008568009361624718
ISIC_0884538,0.015513614751398563
ISIC_0885369,0.00031572303851135075
ISIC_0885617,0.033027634024620056
ISIC_0886447,0.00030518422136083245
ISIC_0887532,0.002586513524875045
ISIC_0887743,0.00028924026992172003
ISIC_0887966,0.0034109873231500387
ISIC_0890305,0.004195943009108305
ISIC_0891059,0.0005412001046352088
ISIC_0891718,0.00027984174084849656
ISIC_0892179,0.0007515319157391787
ISIC_0893984,0.00019790699298027903
ISIC_0894308,0.000508899858687073
ISIC_0894646,0.0006989646353758872
ISIC_0896427,0.04121328517794609
ISIC_0897639,0.00039192932308651507
ISIC_0897958,0.002155944239348173
ISIC_0898069,0.0018834747606888413
ISIC_0899393,0.00017537680105306208
ISIC_0900251,0.008856851607561111
ISIC_0904702,0.00013025867519900203
ISIC_0904866,0.0019978645723313093
ISIC_0906558,0.005030940752476454
ISIC_0908698,0.017105069011449814
ISIC_0908910,0.08505523949861526
ISIC_0909069,0.05071746185421944
ISIC_0910022,0.0008791852160356939
ISIC_0913137,0.050724443048238754
ISIC_0915083,0.0064771948382258415
ISIC_0915125,0.012118931859731674
ISIC_0915404,0.009346993640065193
ISIC_0915906,0.001278792740777135
ISIC_0916159,0.0016624651616439223
ISIC_0916649,0.00047040567733347416
ISIC_0917619,0.04830605164170265
ISIC_0917843,0.015035777352750301
ISIC_0920023,0.002570058684796095
ISIC_0923085,0.003197956597432494
ISIC_0923805,0.006723040249198675
ISIC_0924293,0.0019917511381208897
ISIC_0924421,0.00018326641293242574
ISIC_0925021,0.04559461772441864
ISIC_0925309,0.0011350850109010935
ISIC_0925595,0.018931062892079353
ISIC_0928578,0.011309369467198849
ISIC_0929007,0.0010111877927556634
ISIC_0929505,0.007371151354163885
ISIC_0929834,0.048238590359687805
ISIC_0930476,0.003931437619030476
ISIC_0931223,0.002472919411957264
ISIC_0931237,0.033946797251701355
ISIC_0931921,0.044134657829999924
ISIC_0932157,0.0015888407360762358
ISIC_0932935,0.04564504325389862
ISIC_0934095,0.0009064258192665875
ISIC_0935275,0.005826043896377087
ISIC_0935315,0.04898363724350929
ISIC_0935644,0.005713660269975662
ISIC_0936377,0.016381166875362396
ISIC_0936437,0.0018525198101997375
ISIC_0936718,0.006966407876461744
ISIC_0937409,0.006116250064224005
ISIC_0939822,0.010951898992061615
ISIC_0940257,0.03377634286880493
ISIC_0941443,0.005773851182311773
ISIC_0943849,0.05084921419620514
ISIC_0945202,0.02184469997882843
ISIC_0946365,0.00017592178483027965
ISIC_0946870,0.0004482342046685517
ISIC_0948167,0.029560087248682976
ISIC_0949276,0.00014414683391805738
ISIC_0949297,0.00325506622903049
ISIC_0950488,0.050019845366477966
ISIC_0951638,0.0036974595859646797
ISIC_0951713,0.0039057228714227676
ISIC_0951865,0.0009500631131231785
ISIC_0953153,0.02573028765618801
ISIC_0953256,0.000310594798065722
ISIC_0953764,0.0004499602655414492
ISIC_0954001,0.0009210619027726352
ISIC_0954003,0.005434904247522354
ISIC_0955375,0.0002253254351671785
ISIC_0955990,0.0007105873664841056
ISIC_0957317,0.017309175804257393
ISIC_0957556,0.0013410263927653432
ISIC_0958029,0.0016404696507379413
ISIC_0958136,0.001979508437216282
ISIC_0958433,0.007244504056870937
ISIC_0959042,0.03844550997018814
ISIC_0959864,0.00990123301744461
ISIC_0960354,0.03603118285536766
ISIC_0960568,0.0022797402925789356
ISIC_0960806,0.00022753029770683497
ISIC_0960859,0.0005287293461151421
ISIC_0960920,0.00027446329477243125
ISIC_0962274,0.00024574081180617213
ISIC_0963642,0.0004676303651649505
ISIC_0963700,0.007117080502212048
ISIC_0963827,0.000637491641100496
ISIC_0964240,0.002005336107686162
ISIC_0965703,0.049313221126794815
ISIC_0966701,0.005173603072762489
ISIC_0968444,0.03817545250058174
ISIC_0969096,0.038980863988399506
ISIC_0969318,0.00996948778629303
ISIC_0969723,0.0471222847700119
ISIC_0969858,0.00033993279794231057
ISIC_0971824,0.03482319042086601
ISIC_0973496,0.0009075916022993624
ISIC_0973792,0.009377101436257362
ISIC_0974607,0.0006419264245778322
ISIC_0974656,0.03827466815710068
ISIC_0975302,0.0002269237011205405
ISIC_0975751,0.0007295888499356806
ISIC_0976336,0.0016600980889052153
ISIC_0976715,0.021597884595394135
ISIC_0977528,0.0049213990569114685
ISIC_0977840,0.04720821604132652
ISIC_0979085,0.03926757350564003
ISIC_0983754,0.009381442330777645
ISIC_0983886,0.0003033630200661719
ISIC_0984395,0.006661045365035534
ISIC_0986894,0.018594643101096153
ISIC_0988793,0.004020280204713345
ISIC_0989319,0.0012882199371233582
ISIC_0989851,0.0004796102875843644
ISIC_0990463,0.0007226269808597863
ISIC_0991001,0.008996955119073391
ISIC_0991565,0.00030895424424670637
ISIC_0993052,0.000255874649155885
ISIC_0994106,0.03127953037619591
ISIC_0994563,0.0038658673875033855
ISIC_0995436,0.0015523444162681699
ISIC_0996247,0.00029574104701168835
ISIC_0996309,0.000475040142191574
ISIC_0996873,0.05016578733921051
ISIC_0996998,0.0011076575610786676
ISIC_0997267,0.0018990591634064913
ISIC_0997441,0.02181401289999485
ISIC_0998106,0.02476012334227562
ISIC_0998563,0.03422941640019417
ISIC_0998993,0.0018183992942795157
ISIC_0999078,0.009138991124927998
ISIC_1000047,0.0006893901154398918
ISIC_1000561,0.036530669778585434
ISIC_1001083,0.00048072138451971114
ISIC_1001684,0.0016868212260305882
ISIC_1002119,0.0030620484612882137
ISIC_1002671,0.031707730144262314
ISIC_1002860,0.042848315089941025
ISIC_1002877,0.04245567321777344
ISIC_1003544,0.00021123199257999659
ISIC_1005153,0.0005639593582600355
ISIC_1005222,0.0015772248152643442
ISIC_1006804,0.014800723642110825
ISIC_1007291,0.00015536692808382213
ISIC_1007483,0.00030138285364955664
ISIC_1007680,0.05062676593661308
ISIC_1010386,0.0317978709936142
ISIC_1010648,0.003117581596598029
ISIC_1010820,0.007512636017054319
ISIC_1012437,0.05036631599068642
ISIC_1012493,0.0005107178003527224
ISIC_1012877,0.00047739746514707804
ISIC_1013134,0.0021580092143267393
ISIC_1014088,0.00022068565886002034
ISIC_1014242,0.0005118073895573616
ISIC_1016571,0.0005137819098308682
ISIC_1018504,0.006140375975519419
ISIC_1020076,0.00014791206922382116
ISIC_1020375,0.0006439049611799419
ISIC_1020690,0.002832238795235753
ISIC_1020885,0.0018594259163364768
ISIC_1022193,0.0476912222802639
ISIC_1023256,0.0505702830851078
ISIC_1024296,0.00013307592598721385
ISIC_1024303,0.01727578416466713
ISIC_1025976,0.040693506598472595
ISIC_1026838,0.0003663385286927223
ISIC_1027213,0.002230273326858878
ISIC_1027317,0.013614284805953503
ISIC_1028276,0.00029053757316432893
ISIC_1028547,0.0008567855693399906
ISIC_1029774,0.0003266599087510258
ISIC_1030252,0.028927642852067947
ISIC_1031089,0.0003541533078532666
ISIC_1031129,0.006181472912430763
ISIC_1033188,0.05078453943133354
ISIC_1033681,0.0006113819545134902
ISIC_1036233,0.0001752632815623656
ISIC_1038585,0.022943001240491867
ISIC_1038924,0.0019745107274502516
ISIC_1040138,0.0005649272352457047
ISIC_1040687,0.0016608869191259146
ISIC_1041931,0.049414873123168945
ISIC_1042751,0.04017004370689392
ISIC_1044445,0.002276001498103142
ISIC_1045378,0.020005708560347557
ISIC_1046759,0.008211408741772175
ISIC_1046880,0.00033263914519920945
ISIC_1048928,0.00022669293684884906
ISIC_1049904,0.043683428317308426
ISIC_1049919,0.02478277124464512
ISIC_1051244,0.021054353564977646
ISIC_1051781,0.00044765585334971547
ISIC_1051972,0.0011426967103034258
ISIC_1053867,0.02702009119093418
ISIC_1054458,0.005179285537451506
ISIC_1055367,0.00048336200416088104
ISIC_1055510,0.0465976744890213
ISIC_1055611,0.04994184523820877
ISIC_1056295,0.0004857499443460256
ISIC_1057913,0.0006805274169892073
ISIC_1058272,0.009077206254005432
ISIC_1058926,0.00022845047351438552
ISIC_1060105,0.01265238132327795
ISIC_1061205,0.0030823831912130117
ISIC_1061980,0.018043603748083115
ISIC_1063083,0.020063966512680054
ISIC_1063577,0.002796734916046262
ISIC_1063585,0.007667303550988436
ISIC_1064590,0.0024015409871935844
ISIC_1064649,0.029545621946454048
ISIC_1065235,0.016378946602344513
ISIC_1065536,0.0022304814774543047
ISIC_1066239,0.027719127014279366
ISIC_1067314,0.00021308677969500422
ISIC_1068875,0.026191959157586098
ISIC_1069268,0.02262757532298565
ISIC_1071664,0.005944829899817705
ISIC_1071730,0.00149550661444664
ISIC_1073062,0.02914360910654068
ISIC_1073477,0.0005246338550932705
ISIC_1075408,0.050175055861473083
ISIC_1077011,0.06448868662118912
ISIC_1081390,0.027836348861455917
ISIC_1081575,0.0001797201402951032
ISIC_1082953,0.000838916574139148
ISIC_1083405,0.03303750976920128
ISIC_1085649,0.00017057731747627258
ISIC_1086280,0.017660686746239662
ISIC_1086952,0.0006810671766288579
ISIC_1087637,0.0006214363384060562
ISIC_1088865,0.034998323768377304
ISIC_1089351,0.2166980803012848
ISIC_1090575,0.026172013953328133
ISIC_1092064,0.021812891587615013
ISIC_1092675,0.04836268350481987
ISIC_1092969,0.00013640626275446266
ISIC_1094652,0.0038576365914195776
ISIC_1095054,0.0018460239516571164
ISIC_1095433,0.004276394844055176
ISIC_1095798,0.008620794862508774
ISIC_1096286,0.0020612215157598257
ISIC_1097111,0.0066681005991995335
ISIC_1098696,0.00018628171528689563
ISIC_1099376,0.0003443708992563188
ISIC_1100351,0.01995195634663105
ISIC_1100698,0.000996657065115869
ISIC_1102832,0.00012298437650315464
ISIC_1102982,0.0001465584064135328
ISIC_1105085,0.05038636177778244
ISIC_1105499,0.05067981407046318
ISIC_1105878,0.006649655755609274
ISIC_1106836,0.0008076917729340494
ISIC_1107411,0.0015056130941957235
ISIC_1107781,0.004924361128360033
ISIC_1108023,0.016519173979759216
ISIC_1111490,0.004545930307358503
ISIC_1111779,0.04536689072847366
ISIC_1114152,0.00037776862154714763
ISIC_1114416,0.015078817494213581
ISIC_1114853,0.0035904450342059135
ISIC_1115161,0.0003365523007232696
ISIC_1115431,0.00020868102728854865
ISIC_1115450,0.0003782895510084927
ISIC_1117298,0.00045113361557014287
ISIC_1117759,0.00037670991150662303
ISIC_1120310,0.000971087021753192
ISIC_1120488,0.0010959655046463013
ISIC_1121394,0.0226991418749094
ISIC_1121879,0.015277783386409283
ISIC_1123720,0.00014607483171857893
ISIC_1124042,0.00030062635778449476
ISIC_1124428,0.0008355630561709404
ISIC_1126114,0.008728563785552979
ISIC_1127199,0.0002547184703871608
ISIC_1129791,0.050383418798446655
ISIC_1130132,0.00041805216460488737
ISIC_1131265,0.004228421952575445
ISIC_1132989,0.006931354757398367
ISIC_1133253,0.003402730217203498
ISIC_1134064,0.007145305629819632
ISIC_1134067,0.042633067816495895
ISIC_1134428,0.00016143462562467903
ISIC_1136261,0.0036812853068113327
ISIC_1136744,0.000281780055956915
ISIC_1138294,0.03680061176419258
ISIC_1139398,0.0233707707375288
ISIC_1142023,0.023918641731142998
ISIC_1142863,0.00026417034678161144
ISIC_1148668,0.04641970992088318
ISIC_1148772,0.0014134738594293594
ISIC_1149242,0.00026873149909079075
ISIC_1149593,0.0026720527093857527
ISIC_1149878,0.016782239079475403
ISIC_1150264,0.0005532335489988327
ISIC_1151268,0.003892237553372979
ISIC_1153749,0.0005816330085508525
ISIC_1153994,0.04039387404918671
ISIC_1156605,0.0010766981868073344
ISIC_1156782,0.014268285594880581
ISIC_1157297,0.0009282327373512089
ISIC_1158202,0.0004305357579141855
ISIC_1158632,0.009780734777450562
ISIC_1159131,0.000940669619012624
ISIC_1159934,0.010766482912003994
ISIC_1162854,0.03999730944633484
ISIC_1164661,0.0224387738853693
ISIC_1164704,0.0013308381894603372
ISIC_1164708,0.000722165044862777
ISIC_1165206,0.0036935864482074976
ISIC_1167822,0.0021965359337627888
ISIC_1168245,0.0001630571496207267
ISIC_1170265,0.05223881080746651
ISIC_1170291,0.00031749546178616583
ISIC_1170397,0.0007173338672146201
ISIC_1171499,0.00012168521789135411
ISIC_1174069,0.001138987485319376
ISIC_1174480,0.007656384259462357
ISIC_1176670,0.05020403861999512
ISIC_1176730,0.002864427864551544
ISIC_1177164,0.03264603763818741
ISIC_1178339,0.0014283546479418874
ISIC_1178804,0.00010324005415895954
ISIC_1180045,0.016831692308187485
ISIC_1181351,0.023973962292075157
ISIC_1181525,0.01667320914566517
ISIC_1182169,0.00021650111011695117
ISIC_1182408,0.04966980591416359
ISIC_1183370,0.00278560072183609
ISIC_1186674,0.000317453988827765
ISIC_1187128,0.0001517032942501828
ISIC_1189120,0.00845360942184925
ISIC_1190973,0.03683953359723091
ISIC_1192931,0.0038295884151011705
ISIC_1195031,0.011536547914147377
ISIC_1195194,0.04854242876172066
ISIC_1197099,0.0002500512928236276
ISIC_1197153,0.00352885527536273
ISIC_1197218,0.006114523392170668
ISIC_1198439,0.04642019048333168
ISIC_1201019,0.03275604918599129
ISIC_1202656,0.006623174995183945
ISIC_1203137,0.0015474166721105576
ISIC_1203351,0.0008890459430404007
ISIC_1204287,0.00016274322115350515
ISIC_1205053,0.020458471029996872
ISIC_1207459,0.02530737593770027
ISIC_1208095,0.043999481946229935
ISIC_1208410,0.04899626970291138
ISIC_1210053,0.00034679885720834136
ISIC_1211739,0.005320067051798105
ISIC_1211873,0.046411242336034775
ISIC_1212236,0.000959338212851435
ISIC_1212424,0.02450398914515972
ISIC_1213881,0.011405476368963718
ISIC_1214226,0.0006135437870398164
ISIC_1215786,0.020637771114706993
ISIC_1217400,0.05075034871697426
ISIC_1220972,0.003605336183682084
ISIC_1221356,0.025939110666513443
ISIC_1221363,0.029283618554472923
ISIC_1222096,0.021986771374940872
ISIC_1222604,0.0004555299528874457
ISIC_1223181,0.0016194090712815523
ISIC_1223282,0.0005139647983014584
ISIC_1223751,0.06980734318494797
ISIC_1224459,0.0004800816532224417
ISIC_1225148,0.008351946249604225
ISIC_1225443,0.017572734504938126
ISIC_1226325,0.013783666305243969
ISIC_1226881,0.0012337216176092625
ISIC_1227734,0.04966605082154274
ISIC_1227887,0.0008120133425109088
ISIC_1228746,0.002867848612368107
ISIC_1232384,0.003686640877276659
ISIC_1232516,0.0002472918131388724
ISIC_1232959,0.00035762021434493363
ISIC_1233031,0.0007255714735947549
ISIC_1237516,0.0013932083966210485
ISIC_1238085,0.011133130639791489
ISIC_1239762,0.00040632413583807647
ISIC_1240474,0.0002056261000689119
ISIC_1240605,0.0202029962092638
ISIC_1241336,0.049357008188962936
ISIC_1243055,0.000630486523732543
ISIC_1243451,0.01909378170967102
ISIC_1245861,0.0007746635237708688
ISIC_1246555,0.0005416131461970508
ISIC_1247091,0.0006874356186017394
ISIC_1247763,0.0399455688893795
ISIC_1250412,0.0074697379022836685
ISIC_1250792,0.026774175465106964
ISIC_1250843,0.031614940613508224
ISIC_1251035,0.00017145198944490403
ISIC_1252180,0.015222166664898396
ISIC_1252290,0.0018810236360877752
ISIC_1252572,0.0018684479873627424
ISIC_1254895,0.0005203587934374809
ISIC_1255884,0.0004085670516360551
ISIC_1257092,0.0019329432398080826
ISIC_1259317,0.0009284745901823044
ISIC_1259499,0.000288266281131655
ISIC_1259507,0.02772875316441059
ISIC_1262649,0.0032422675285488367
ISIC_1263999,0.02905668132007122
ISIC_1265244,0.013476521708071232
ISIC_1266629,0.0006522155017592013
ISIC_1267011,0.00028860371094197035
ISIC_1268457,0.014334484003484249
ISIC_1268852,0.08541979640722275
ISIC_1269448,0.04572576656937599
ISIC_1270937,0.00031891887192614377
ISIC_1272837,0.00035515002673491836
