image_name,target
ISIC_0773190,0.003410561243072152
ISIC_0774444,0.010823465883731842
ISIC_0775579,0.002608111361041665
ISIC_0775584,0.17047597467899323
ISIC_0776524,0.0033304255921393633
ISIC_0776616,0.025813130661845207
ISIC_0776803,0.026875758543610573
ISIC_0776824,0.01202974934130907
ISIC_0777077,0.026782942935824394
ISIC_0778512,0.012834962457418442
ISIC_0779258,0.00020195991965010762
ISIC_0780165,0.055222656577825546
ISIC_0781571,0.04815966263413429
ISIC_0784160,0.0038037532940506935
ISIC_0785830,0.1454199105501175
ISIC_0786267,0.010555881075561047
ISIC_0786322,0.010352814570069313
ISIC_0788550,0.013510797172784805
ISIC_0792325,0.00042496234527789056
ISIC_0792492,0.042172811925411224
ISIC_0792564,0.0018594550201669335
ISIC_0792986,0.000150001811562106
ISIC_0794617,0.015662575140595436
ISIC_0795653,0.04908742383122444
ISIC_0796707,0.0024998232256621122
ISIC_0797113,0.004752160981297493
ISIC_0799427,0.03948618099093437
ISIC_0799785,0.006416558288037777
ISIC_0799979,0.006394962314516306
ISIC_0800693,0.001580439624376595
ISIC_0801740,0.0010507181286811829
ISIC_0802693,0.0014867292484268546
ISIC_0803310,0.00034157774643972516
ISIC_0803341,0.003042232943698764
ISIC_0803636,0.0005235600983723998
ISIC_0804023,0.03315593674778938
ISIC_0805392,4.905400419374928e-05
ISIC_0807283,0.0025634383782744408
ISIC_0807404,0.0022309536579996347
ISIC_0808861,0.018238605931401253
ISIC_0809377,0.0009384825243614614
ISIC_0809747,9.275504271499813e-05
ISIC_0810336,0.027021121233701706
ISIC_0810894,0.031237108632922173
ISIC_0811323,0.0021622797939926386
ISIC_0813138,0.11779148131608963
ISIC_0813352,0.011708580888807774
ISIC_0814613,0.023288436233997345
ISIC_0816087,0.002176874317228794
ISIC_0816173,0.013478745706379414
ISIC_0817883,0.00013114704051986337
ISIC_0818301,0.004027227871119976
ISIC_0821277,0.008464851416647434
ISIC_0821445,0.0022154683247208595
ISIC_0821598,0.0008226362988352776
ISIC_0822581,0.0008480104152113199
ISIC_0823047,0.003451949916779995
ISIC_0823591,0.004046284127980471
ISIC_0824050,0.00013704692537430674
ISIC_0825029,0.021750114858150482
ISIC_0825725,0.003542919410392642
ISIC_0829859,0.0010502241784706712
ISIC_0830589,0.0008290253463201225
ISIC_0834674,0.006728997454047203
ISIC_0835778,0.003355031367391348
ISIC_0836745,0.0022348163183778524
ISIC_0839044,0.0019374312832951546
ISIC_0839368,0.003645779099315405
ISIC_0840535,0.01754802092909813
ISIC_0840661,0.05423784255981445
ISIC_0841028,0.030790966004133224
ISIC_0842398,0.012192357331514359
ISIC_0842798,0.0047829714603722095
ISIC_0843175,0.011084598489105701
ISIC_0843626,0.006335207726806402
ISIC_0844546,0.002695612143725157
ISIC_0844930,0.004042304586619139
ISIC_0844952,0.09753195196390152
ISIC_0845696,0.017879668623209
ISIC_0848406,0.00510027538985014
ISIC_0848986,0.001293844892643392
ISIC_0851144,0.004625692032277584
ISIC_0852759,0.005311111453920603
ISIC_0853184,0.001279932097531855
ISIC_0853566,0.00525710778310895
ISIC_0853893,0.19725337624549866
ISIC_0854582,0.00933095719665289
ISIC_0855262,0.003990401513874531
ISIC_0856987,0.0029234997928142548
ISIC_0857436,0.013022616505622864
ISIC_0857443,0.004204487428069115
ISIC_0857595,0.0027224270161241293
ISIC_0861327,0.001456456957384944
ISIC_0862505,0.0002230107202194631
ISIC_0863212,0.011093519628047943
ISIC_0864741,0.0013275239616632462
ISIC_0865303,0.0014568465994670987
ISIC_0866123,0.008464259095489979
ISIC_0866838,0.00765595305711031
ISIC_0867509,0.12775665521621704
ISIC_0867683,0.031160566955804825
ISIC_0868513,0.0018826008308678865
ISIC_0869415,0.0022543631494045258
ISIC_0870455,0.1617029756307602
ISIC_0870529,0.0012833867222070694
ISIC_0871473,0.0031231706961989403
ISIC_0873174,0.04056822508573532
ISIC_0874437,0.0027595360297709703
ISIC_0874522,0.004859485197812319
ISIC_0874582,0.0005185861373320222
ISIC_0874773,0.03753410279750824
ISIC_0875072,0.00038241693982854486
ISIC_0876617,0.07226423919200897
ISIC_0876689,0.002537614433094859
ISIC_0877438,0.01809799298644066
ISIC_0877919,0.002963469596579671
ISIC_0878952,0.0012740847887471318
ISIC_0879061,0.05407865345478058
ISIC_0879986,0.08981302380561829
ISIC_0881100,0.0022777619305998087
ISIC_0881645,0.0015753328334540129
ISIC_0881966,0.009237698279321194
ISIC_0883924,0.0007626230362802744
ISIC_0884023,0.029126664623618126
ISIC_0884538,0.009332218207418919
ISIC_0885369,0.0006715139606967568
ISIC_0885617,0.04930809885263443
ISIC_0886447,0.0010471581481397152
ISIC_0887532,0.00167610845528543
ISIC_0887743,0.0008151336805894971
ISIC_0887966,0.013197013176977634
ISIC_0890305,0.010317362844944
ISIC_0891059,0.002492495346814394
ISIC_0891718,0.0001919783971970901
ISIC_0892179,0.0029162103310227394
ISIC_0893984,0.00035667995689436793
ISIC_0894308,0.00222061388194561
ISIC_0894646,0.006232183426618576
ISIC_0896427,0.029423560947179794
ISIC_0897639,0.0005589768406935036
ISIC_0897958,0.007268724963068962
ISIC_0898069,0.047373056411743164
ISIC_0899393,0.00015860474377404898
ISIC_0900251,0.001022303942590952
ISIC_0904702,0.00040331887430511415
ISIC_0904866,0.0010847976664081216
ISIC_0906558,0.04142632335424423
ISIC_0908698,0.013152594678103924
ISIC_0908910,0.0011343186488375068
ISIC_0909069,0.01130640134215355
ISIC_0910022,0.0009200400672852993
ISIC_0913137,0.1239878460764885
ISIC_0915083,0.004191825166344643
ISIC_0915125,0.003630121471360326
ISIC_0915404,0.0012052428210154176
ISIC_0915906,0.00019523338414728642
ISIC_0916159,0.0013845887733623385
ISIC_0916649,0.00018338108202442527
ISIC_0917619,0.013168994337320328
ISIC_0917843,0.03265462443232536
ISIC_0920023,0.0017649669898673892
ISIC_0923085,0.02306484431028366
ISIC_0923805,0.0006875562248751521
ISIC_0924293,0.0077635361813008785
ISIC_0924421,0.0003830163914244622
ISIC_0925021,0.07133062183856964
ISIC_0925309,0.029557297006249428
ISIC_0925595,0.05309544876217842
ISIC_0928578,0.008288277313113213
ISIC_0929007,0.0059468699619174
ISIC_0929505,0.0008371988660655916
ISIC_0929834,0.06825679540634155
ISIC_0930476,0.005271981004625559
ISIC_0931223,0.00697273388504982
ISIC_0931237,0.23533177375793457
ISIC_0931921,0.0025824266485869884
ISIC_0932157,0.0043087550438940525
ISIC_0932935,0.05328848585486412
ISIC_0934095,0.0006159011390991509
ISIC_0935275,0.007135538849979639
ISIC_0935315,0.010631169192492962
ISIC_0935644,0.007749282289296389
ISIC_0936377,0.03886896371841431
ISIC_0936437,0.0004463391669560224
ISIC_0936718,0.004526233300566673
ISIC_0937409,0.05424148589372635
ISIC_0939822,0.011233300901949406
ISIC_0940257,0.004568778444081545
ISIC_0941443,0.003928171005100012
ISIC_0943849,0.21116331219673157
ISIC_0945202,0.07878509163856506
ISIC_0946365,0.0017542578279972076
ISIC_0946870,0.0011568344198167324
ISIC_0948167,0.005178093910217285
ISIC_0949276,0.0003780570114031434
ISIC_0949297,0.01704435795545578
ISIC_0950488,0.010400453582406044
ISIC_0951638,0.002251008525490761
ISIC_0951713,0.004788953810930252
ISIC_0951865,0.014076373539865017
ISIC_0953153,0.028845276683568954
ISIC_0953256,0.0013552280142903328
ISIC_0953764,0.002139519201591611
ISIC_0954001,0.001401719287969172
ISIC_0954003,0.03163447231054306
ISIC_0955375,0.004287888295948505
ISIC_0955990,0.006681840401142836
ISIC_0957317,0.003943460527807474
ISIC_0957556,0.0017176298424601555
ISIC_0958029,0.0007442658534273505
ISIC_0958136,0.005781852174550295
ISIC_0958433,0.007865933701395988
ISIC_0959042,0.007791414391249418
ISIC_0959864,0.007018142845481634
ISIC_0960354,0.2827889919281006
ISIC_0960568,0.0041614496149122715
ISIC_0960806,0.002607428003102541
ISIC_0960859,0.0007259431877173483
ISIC_0960920,0.00038240564754232764
ISIC_0962274,0.0071587515994906425
ISIC_0963642,0.0018524272600188851
ISIC_0963700,0.02127361111342907
ISIC_0963827,0.0014571546344086528
ISIC_0964240,0.0053077442571520805
ISIC_0965703,0.12194676697254181
ISIC_0966701,0.029144063591957092
ISIC_0968444,0.10300612449645996
ISIC_0969096,0.09445700794458389
ISIC_0969318,0.0031312736682593822
ISIC_0969723,0.008304668590426445
ISIC_0969858,0.00043913847184740007
ISIC_0971824,0.0048192404210567474
ISIC_0973496,0.0020930662285536528
ISIC_0973792,0.013447648845613003
ISIC_0974607,0.008131159469485283
ISIC_0974656,0.0072398716583848
ISIC_0975302,0.0003323018900118768
ISIC_0975751,0.0024307463318109512
ISIC_0976336,0.006787783931940794
ISIC_0976715,0.0018520057201385498
ISIC_0977528,0.008976091630756855
ISIC_0977840,0.011836806312203407
ISIC_0979085,0.035167839378118515
ISIC_0983754,0.019204160198569298
ISIC_0983886,0.0006040302105247974
ISIC_0984395,0.0013221236877143383
ISIC_0986894,0.015335329808294773
ISIC_0988793,0.001715359278023243
ISIC_0989319,0.0014629100915044546
ISIC_0989851,0.00034479712485335767
ISIC_0990463,0.002653267467394471
ISIC_0991001,0.003918955568224192
ISIC_0991565,0.0007609591702930629
ISIC_0993052,0.000922232458833605
ISIC_0994106,0.0020748155657202005
ISIC_0994563,0.008743065409362316
ISIC_0995436,0.003335454734042287
ISIC_0996247,0.001298627583310008
ISIC_0996309,0.0046421014703810215
ISIC_0996873,0.015537329949438572
ISIC_0996998,0.0027620645705610514
ISIC_0997267,0.00012118059385102242
ISIC_0997441,0.028669508174061775
ISIC_0998106,0.0064463005401194096
ISIC_0998563,0.008059600368142128
ISIC_0998993,0.004499034956097603
ISIC_0999078,0.0008986000320874155
ISIC_1000047,0.0012380352709442377
ISIC_1000561,0.0155602702870965
ISIC_1001083,0.0006353432545438409
ISIC_1001684,0.008159894496202469
ISIC_1002119,0.001928641926497221
ISIC_1002671,0.030591487884521484
ISIC_1002860,0.006152449641376734
ISIC_1002877,0.02126491628587246
ISIC_1003544,0.0014377725310623646
ISIC_1005153,0.0006321667460724711
ISIC_1005222,0.0013635637005791068
ISIC_1006804,0.04514814913272858
ISIC_1007291,0.00578985083848238
ISIC_1007483,0.0010865273652598262
ISIC_1007680,0.04922948777675629
ISIC_1010386,0.007869603112339973
ISIC_1010648,0.0014707526424899697
ISIC_1010820,0.0002455780340824276
ISIC_1012437,0.012590336613357067
ISIC_1012493,0.0010686462046578526
ISIC_1012877,0.0011000428348779678
ISIC_1013134,0.001622023293748498
ISIC_1014088,0.001639795838855207
ISIC_1014242,0.0003116570005659014
ISIC_1016571,0.0006216304027475417
ISIC_1018504,0.0121897729113698
ISIC_1020076,0.0005982019356451929
ISIC_1020375,0.0203159898519516
ISIC_1020690,0.018917173147201538
ISIC_1020885,0.00323020713403821
ISIC_1022193,0.03927437961101532
ISIC_1023256,0.11015762388706207
ISIC_1024296,0.0006236188928596675
ISIC_1024303,0.01316962018609047
ISIC_1025976,0.06400704383850098
ISIC_1026838,0.00017878896323964
ISIC_1027213,0.0003976628358941525
ISIC_1027317,0.0316152423620224
ISIC_1028276,0.0017292281845584512
ISIC_1028547,0.004738382995128632
ISIC_1029774,0.0020737783052027225
ISIC_1030252,0.05034233629703522
ISIC_1031089,0.00041586250881664455
ISIC_1031129,0.0068936944007873535
ISIC_1033188,0.06428420543670654
ISIC_1033681,0.0001704584719846025
ISIC_1036233,0.0013521288055926561
ISIC_1038585,0.0029359746258705854
ISIC_1038924,0.01092599518597126
ISIC_1040138,0.003389975056052208
ISIC_1040687,0.026827801018953323
ISIC_1041931,0.16694623231887817
ISIC_1042751,0.01203071791678667
ISIC_1044445,0.005558307748287916
ISIC_1045378,0.015475564636290073
ISIC_1046759,0.06422553956508636
ISIC_1046880,0.0040367599576711655
ISIC_1048928,0.0005709428223781288
ISIC_1049904,0.012037606909871101
ISIC_1049919,0.23407621681690216
ISIC_1051244,0.025128593668341637
ISIC_1051781,0.0008153932285495102
ISIC_1051972,0.0024472461082041264
ISIC_1053867,0.11833255738019943
ISIC_1054458,0.01695386692881584
ISIC_1055367,0.00020398733613546938
ISIC_1055510,0.0007340280571952462
ISIC_1055611,0.01024886779487133
ISIC_1056295,0.00026964209973812103
ISIC_1057913,0.0016137687489390373
ISIC_1058272,0.024297742173075676
ISIC_1058926,0.0012359532993286848
ISIC_1060105,0.051249898970127106
ISIC_1061205,0.0020143978763371706
ISIC_1061980,0.01776404120028019
ISIC_1063083,0.0026785731315612793
ISIC_1063577,0.003896464128047228
ISIC_1063585,0.0019326922483742237
ISIC_1064590,0.05421275272965431
ISIC_1064649,0.00837686751037836
ISIC_1065235,0.004911962430924177
ISIC_1065536,0.011631321161985397
ISIC_1066239,0.017971619963645935
ISIC_1067314,0.0017619837308302522
ISIC_1068875,0.09414908289909363
ISIC_1069268,0.001576994196511805
ISIC_1071664,0.016260404139757156
ISIC_1071730,0.010292695835232735
ISIC_1073062,0.0025493029970675707
ISIC_1073477,0.034858811646699905
ISIC_1075408,0.019160659983754158
ISIC_1077011,0.008447020314633846
ISIC_1081390,0.023605309426784515
ISIC_1081575,0.002169778337702155
ISIC_1082953,0.005849434062838554
ISIC_1083405,0.033690039068460464
ISIC_1085649,0.00037981249624863267
ISIC_1086280,0.09268519282341003
ISIC_1086952,0.0022586446721106768
ISIC_1087637,0.013526459224522114
ISIC_1088865,0.11586174368858337
ISIC_1089351,0.031210940331220627
ISIC_1090575,0.004100054036825895
ISIC_1092064,0.05355079099535942
ISIC_1092675,0.029085135087370872
ISIC_1092969,6.352267519105226e-05
ISIC_1094652,0.010288679972290993
ISIC_1095054,0.005441676825284958
ISIC_1095433,0.006387785077095032
ISIC_1095798,0.005020482465624809
ISIC_1096286,0.0027793291956186295
ISIC_1097111,0.002168474020436406
ISIC_1098696,0.0013707091566175222
ISIC_1099376,0.0002666461223270744
ISIC_1100351,0.06439650058746338
ISIC_1100698,0.0007004467770457268
ISIC_1102832,0.000634706870187074
ISIC_1102982,0.0027305239345878363
ISIC_1105085,0.00353405368514359
ISIC_1105499,0.27121132612228394
ISIC_1105878,0.004032387398183346
ISIC_1106836,0.0006820035050623119
ISIC_1107411,0.009773538447916508
ISIC_1107781,0.010735237039625645
ISIC_1108023,0.09870497137308121
ISIC_1111490,0.0014263861812651157
ISIC_1111779,0.0879267007112503
ISIC_1114152,0.002417146461084485
ISIC_1114416,0.023804446682333946
ISIC_1114853,0.02710430510342121
ISIC_1115161,3.6523546441458166e-05
ISIC_1115431,0.0008880413952283561
ISIC_1115450,0.0016074475133791566
ISIC_1117298,0.01118637714534998
ISIC_1117759,0.0020132362842559814
ISIC_1120310,0.0027809767052531242
ISIC_1120488,0.0015017635887488723
ISIC_1121394,0.024354351684451103
ISIC_1121879,0.011459728702902794
ISIC_1123720,0.00027008281904272735
ISIC_1124042,0.0005798659403808415
ISIC_1124428,0.004476532805711031
ISIC_1126114,0.0016058870824053884
ISIC_1127199,0.00034291381598450243
ISIC_1129791,0.0005060582188889384
ISIC_1130132,0.0003776564553845674
ISIC_1131265,0.02311480976641178
ISIC_1132989,0.0028770947828888893
ISIC_1133253,0.0010693315416574478
ISIC_1134064,0.01627618633210659
ISIC_1134067,0.031187450513243675
ISIC_1134428,0.002395308343693614
ISIC_1136261,0.0034882028121501207
ISIC_1136744,0.00040733753121457994
ISIC_1138294,0.05218028277158737
ISIC_1139398,0.006469322834163904
ISIC_1142023,0.11503762751817703
ISIC_1142863,0.0015752855688333511
ISIC_1148668,0.005562186241149902
ISIC_1148772,0.002696319716051221
ISIC_1149242,0.002111246343702078
ISIC_1149593,0.003974013030529022
ISIC_1149878,0.003490540897473693
ISIC_1150264,0.00214560329914093
ISIC_1151268,0.0005497235688380897
ISIC_1153749,0.0018031278159469366
ISIC_1153994,0.003002698067575693
ISIC_1156605,0.0017742072232067585
ISIC_1156782,0.0008777035982348025
ISIC_1157297,0.0003525128704495728
ISIC_1158202,0.0005672086263075471
ISIC_1158632,0.036726754158735275
ISIC_1159131,0.0020908524747937918
ISIC_1159934,0.004684965591877699
ISIC_1162854,0.06753071397542953
ISIC_1164661,0.012744487263262272
ISIC_1164704,0.0018650353886187077
ISIC_1164708,0.0007648624596185982
ISIC_1165206,0.01674225553870201
ISIC_1167822,0.03827832639217377
ISIC_1168245,0.000640900048892945
ISIC_1170265,0.02838383987545967
ISIC_1170291,0.00026983857969753444
ISIC_1170397,0.0009746876312419772
ISIC_1171499,0.0011572862276807427
ISIC_1174069,0.0036464873701334
ISIC_1174480,0.004917155485600233
ISIC_1176670,0.0025178755167871714
ISIC_1176730,0.047721978276968
ISIC_1177164,0.024508357048034668
ISIC_1178339,0.0014906220603734255
ISIC_1178804,0.00024442566791549325
ISIC_1180045,0.03522147983312607
ISIC_1181351,0.01188068650662899
ISIC_1181525,0.002623714739456773
ISIC_1182169,0.0009406193858012557
ISIC_1182408,0.04760592058300972
ISIC_1183370,0.011583966203033924
ISIC_1186674,0.001454862649552524
ISIC_1187128,0.000376126408809796
ISIC_1189120,0.0010767868952825665
ISIC_1190973,0.002836288418620825
ISIC_1192931,0.004720812663435936
ISIC_1195031,0.008346249349415302
ISIC_1195194,0.016370467841625214
ISIC_1197099,0.0008512783679179847
ISIC_1197153,0.002883998677134514
ISIC_1197218,0.008953820914030075
ISIC_1198439,0.1126759722828865
ISIC_1201019,0.01001438032835722
ISIC_1202656,0.007837672717869282
ISIC_1203137,0.0032924909610301256
ISIC_1203351,0.0034806099720299244
ISIC_1204287,0.001307339291088283
ISIC_1205053,0.006571694277226925
ISIC_1207459,0.02726607955992222
ISIC_1208095,0.008161029778420925
ISIC_1208410,0.0011552837677299976
ISIC_1210053,0.000989483087323606
ISIC_1211739,0.0034205918200314045
ISIC_1211873,0.054855722934007645
ISIC_1212236,0.026565130800008774
ISIC_1212424,0.46713632345199585
ISIC_1213881,0.0009904711041599512
ISIC_1214226,0.000852825352922082
ISIC_1215786,0.012410284020006657
ISIC_1217400,0.006819373462349176
ISIC_1220972,0.005753409583121538
ISIC_1221356,0.005523685831576586
ISIC_1221363,0.006382924038916826
ISIC_1222096,0.026056600734591484
ISIC_1222604,0.003709301585331559
ISIC_1223181,0.006902805529534817
ISIC_1223282,0.0020021332893520594
ISIC_1223751,0.09493160247802734
ISIC_1224459,0.00023652383242733777
ISIC_1225148,0.004333680495619774
ISIC_1225443,0.001103218412026763
ISIC_1226325,0.031147241592407227
ISIC_1226881,0.001698084408417344
ISIC_1227734,0.03490791097283363
ISIC_1227887,0.0028148056007921696
ISIC_1228746,0.006212175358086824
ISIC_1232384,0.0060942829586565495
ISIC_1232516,0.0004337346472311765
ISIC_1232959,0.0021496478002518415
ISIC_1233031,0.010526846162974834
ISIC_1237516,0.0019454985158517957
ISIC_1238085,0.012268063612282276
ISIC_1239762,0.0032729730010032654
ISIC_1240474,0.0009476908599026501
ISIC_1240605,0.0064340620301663876
ISIC_1241336,0.025313688442111015
ISIC_1243055,0.0020015102345496416
ISIC_1243451,0.008803478442132473
ISIC_1245861,0.0002573494566604495
ISIC_1246555,0.007454336620867252
ISIC_1247091,0.0003375876694917679
ISIC_1247763,0.030280593782663345
ISIC_1250412,0.0091212447732687
ISIC_1250792,0.0022750142961740494
ISIC_1250843,0.08196455240249634
ISIC_1251035,0.0010007669916376472
ISIC_1252180,0.004497284069657326
ISIC_1252290,0.019418643787503242
ISIC_1252572,0.006147116422653198
ISIC_1254895,0.00282603339292109
ISIC_1255884,0.001870214007794857
ISIC_1257092,0.026526492089033127
ISIC_1259317,0.00043734797509387136
ISIC_1259499,0.0007452789577655494
ISIC_1259507,0.01229134015738964
ISIC_1262649,0.009173201397061348
ISIC_1263999,0.0058700889348983765
ISIC_1265244,0.02320542372763157
ISIC_1266629,0.007758002728223801
ISIC_1267011,7.651522173546255e-05
ISIC_1268457,0.04409667104482651
ISIC_1268852,0.028009667992591858
ISIC_1269448,0.030680757015943527
ISIC_1270937,0.0009237709455192089
ISIC_1272837,0.0019396593561396003
ISIC_1272916,0.034945935010910034
ISIC_1273228,0.0007648548344150186
ISIC_1274178,0.0829048752784729
ISIC_1274198,0.005459859501570463
ISIC_1274368,0.011164619587361813
ISIC_1274831,0.0035630082711577415
ISIC_1275598,0.00421877158805728
