image_name,target
ISIC_0727953,0.000929036526940763
ISIC_0728055,0.010333393700420856
ISIC_0728474,2.2728167792251952e-08
ISIC_0728977,9.732945699392204e-11
ISIC_0729188,6.720366218360141e-05
ISIC_0729365,0.00036722666118294
ISIC_0732158,0.24523022770881653
ISIC_0732261,1.0657237226041616e-07
ISIC_0733408,0.000520921777933836
ISIC_0734038,6.122980994405225e-05
ISIC_0734761,4.398414965578468e-09
ISIC_0735344,0.0006723009282723069
ISIC_0735361,0.0007925602840259671
ISIC_0735507,3.7538625292654615e-06
ISIC_0737285,0.0003739756066352129
ISIC_0737596,1.4566126083082054e-08
ISIC_0737951,0.0784277617931366
ISIC_0738067,4.292197627364658e-05
ISIC_0738616,2.0575160770020667e-13
ISIC_0739064,2.43899681267451e-14
ISIC_0739401,0.11497009545564651
ISIC_0740997,0.009413567371666431
ISIC_0743576,1.7016868980590516e-07
ISIC_0743739,3.1206215389545378e-09
ISIC_0743789,1.553371816953586e-06
ISIC_0746818,3.580190968932584e-05
ISIC_0747114,9.285127475777699e-07
ISIC_0748291,1.4784563795444683e-08
ISIC_0749073,3.931890205421951e-06
ISIC_0749202,5.256132673240084e-18
ISIC_0752872,4.447847459232435e-06
ISIC_0753499,2.9172642257435655e-07
ISIC_0755453,9.546324690745678e-07
ISIC_0756977,0.00018717815692070872
ISIC_0757171,0.00044630555203184485
ISIC_0758024,0.000977346091531217
ISIC_0758246,1.488267429294865e-07
ISIC_0758568,0.00591245898976922
ISIC_0759383,3.788510184676852e-06
ISIC_0760154,0.00018423284927848727
ISIC_0760260,2.1697388677410778e-11
ISIC_0762091,3.535188852765714e-07
ISIC_0763495,5.615738984943164e-10
ISIC_0764739,0.0014482932165265083
ISIC_0765355,0.4970913827419281
ISIC_0767812,3.89382428522822e-08
ISIC_0769066,5.337561854090386e-14
ISIC_0770095,1.371928703974845e-07
ISIC_0770234,0.00010979130456689745
ISIC_0770508,0.03932705149054527
ISIC_0770817,7.026545790722594e-05
ISIC_0771788,4.8806188715389e-05
ISIC_0772522,3.328006243918935e-07
ISIC_0772578,0.004368238616734743
ISIC_0772706,1.4896944833253656e-07
ISIC_0773190,4.129672561248299e-06
ISIC_0774444,1.3822827327203413e-07
ISIC_0775579,8.477150549879298e-05
ISIC_0775584,0.2775557339191437
ISIC_0776524,1.8989287919879416e-09
ISIC_0776616,2.3759659484312579e-07
ISIC_0776803,6.77890881206622e-08
ISIC_0776824,0.0019121067598462105
ISIC_0777077,0.08243120461702347
ISIC_0778512,0.0004663648142013699
ISIC_0779258,4.399656518216943e-06
ISIC_0780165,2.4423154627584154e-06
ISIC_0781571,0.2759239673614502
ISIC_0784160,1.4478919636590898e-13
ISIC_0785830,5.521963430510368e-06
ISIC_0786267,2.4467668779948326e-08
ISIC_0786322,1.8178347090724856e-05
ISIC_0788550,1.5439433127539814e-06
ISIC_0792325,1.049922926377178e-09
ISIC_0792492,0.027727365493774414
ISIC_0792564,3.505860846075848e-08
ISIC_0792986,1.6110597300666996e-08
ISIC_0794617,0.162561297416687
ISIC_0795653,0.0006775131332688034
ISIC_0796707,2.3943090127431788e-05
ISIC_0797113,0.0013706354657188058
ISIC_0799427,0.003679755376651883
ISIC_0799785,8.490077085809844e-09
ISIC_0799979,4.4549815356731415e-05
ISIC_0800693,6.31585771770915e-06
ISIC_0801740,3.8821929004839717e-10
ISIC_0802693,4.573304625624108e-13
ISIC_0803310,8.889806224487984e-09
ISIC_0803341,0.00012710616283584386
ISIC_0803636,6.505666561018586e-10
ISIC_0804023,0.0013050819979980588
ISIC_0805392,6.301411836773241e-09
ISIC_0807283,1.252919545891018e-09
ISIC_0807404,9.636753475206206e-07
ISIC_0808861,1.3719951311941259e-05
ISIC_0809377,1.1034669272075304e-12
ISIC_0809747,3.60268894032586e-16
ISIC_0810336,0.00027998664882034063
ISIC_0810894,0.0012626810930669308
ISIC_0811323,4.6688954171258956e-05
ISIC_0813138,0.00024116219719871879
ISIC_0813352,1.8702426984873455e-07
ISIC_0814613,2.9360084141671905e-08
ISIC_0816087,8.18555272417143e-05
ISIC_0816173,3.704424855754951e-08
ISIC_0817883,1.0030675845484893e-08
ISIC_0818301,1.0885903066082392e-05
ISIC_0821277,2.8032220641960315e-11
ISIC_0821445,1.6670801024354365e-12
ISIC_0821598,1.2295603823986312e-07
ISIC_0822581,4.7390914109657345e-11
ISIC_0823047,3.152700323028057e-09
ISIC_0823591,1.1359493901075268e-10
ISIC_0824050,1.372128728997432e-13
ISIC_0825029,7.260233303441055e-08
ISIC_0825725,7.489592098863795e-05
ISIC_0829859,2.37087488530463e-10
ISIC_0830589,5.005231784593889e-10
ISIC_0834674,0.00035045549157075584
ISIC_0835778,0.0035180854611098766
ISIC_0836745,1.0357712909581096e-08
ISIC_0839044,0.02255704440176487
ISIC_0839368,0.0058926185593008995
ISIC_0840535,1.1271744648766457e-09
ISIC_0840661,2.1892360564379487e-06
ISIC_0841028,0.12182924151420593
ISIC_0842398,1.369592581568213e-07
ISIC_0842798,5.868043331247463e-07
ISIC_0843175,1.3870982911612373e-05
ISIC_0843626,3.3041487768059596e-07
ISIC_0844546,3.128570824628696e-07
ISIC_0844930,3.733607556455354e-08
ISIC_0844952,0.007243508938699961
ISIC_0845696,2.726607988279284e-07
ISIC_0848406,9.960613169823773e-06
ISIC_0848986,1.2816072967325454e-06
ISIC_0851144,3.526460830016731e-07
ISIC_0852759,1.6372034679079661e-06
ISIC_0853184,1.187012458103709e-06
ISIC_0853566,5.821390232085832e-07
ISIC_0853893,0.0013066062238067389
ISIC_0854582,0.0002799471258185804
ISIC_0855262,4.423562405264647e-09
ISIC_0856987,4.127908848072792e-10
ISIC_0857436,0.03327019885182381
ISIC_0857443,4.1481425228084845e-07
ISIC_0857595,2.917363599408418e-05
ISIC_0861327,3.2797052540445293e-07
ISIC_0862505,1.4954002459607353e-14
ISIC_0863212,0.9331286549568176
ISIC_0864741,6.86846413078257e-12
ISIC_0865303,5.529880945687182e-05
ISIC_0866123,5.243326086201705e-05
ISIC_0866838,3.2858696386028896e-07
ISIC_0867509,0.06236305460333824
ISIC_0867683,0.007577359676361084
ISIC_0868513,3.187529529213862e-08
ISIC_0869415,7.656584699589075e-08
ISIC_0870455,0.6893717050552368
ISIC_0870529,1.0105126193593605e-06
ISIC_0871473,1.2628594836527895e-09
ISIC_0873174,0.002808105666190386
ISIC_0874437,2.7174419869879785e-07
ISIC_0874522,5.025339588904387e-10
ISIC_0874582,1.0143040574117634e-10
ISIC_0874773,0.7680521011352539
ISIC_0875072,4.462071956368163e-06
ISIC_0876617,3.034606566032494e-09
ISIC_0876689,0.0014258858282119036
ISIC_0877438,9.035210837282648e-07
ISIC_0877919,4.761140371556394e-05
ISIC_0878952,0.00046870275400578976
ISIC_0879061,0.14794887602329254
ISIC_0879986,4.318428909755312e-05
ISIC_0881100,2.6533605868017673e-10
ISIC_0881645,3.6203805393597577e-06
ISIC_0881966,4.4010988631271175e-07
ISIC_0883924,1.534299876992783e-22
ISIC_0884023,1.3371314707910642e-05
ISIC_0884538,0.00012476752453949302
ISIC_0885369,6.243703470909523e-11
ISIC_0885617,0.0043619307689368725
ISIC_0886447,8.552251962168356e-11
ISIC_0887532,3.8983426264849186e-08
ISIC_0887743,1.6435689614846538e-11
ISIC_0887966,9.996273001888767e-05
ISIC_0890305,2.273439658750931e-09
ISIC_0891059,1.4326417840493377e-05
ISIC_0891718,6.93525292749797e-10
ISIC_0892179,1.5145211751388388e-09
ISIC_0893984,1.29622774736049e-08
ISIC_0894308,6.763278825872021e-09
ISIC_0894646,5.079708181865428e-11
ISIC_0896427,0.002736198715865612
ISIC_0897639,3.045969379500413e-11
ISIC_0897958,0.00015630679263267666
ISIC_0898069,0.02825227566063404
ISIC_0899393,3.2032713481414826e-16
ISIC_0900251,0.006810830906033516
ISIC_0904702,3.3723576819966183e-08
ISIC_0904866,1.177872832158755e-06
ISIC_0906558,0.00978368241339922
ISIC_0908698,0.0001767170033417642
ISIC_0908910,0.0020668418146669865
ISIC_0909069,0.00032730677048675716
ISIC_0910022,3.797120395887532e-09
ISIC_0913137,0.0021120773162692785
ISIC_0915083,2.8262954643309968e-08
ISIC_0915125,1.6274758309009485e-05
ISIC_0915404,0.02984059974551201
ISIC_0915906,2.4066469303529736e-12
ISIC_0916159,3.3228984648303594e-06
ISIC_0916649,4.0986577687363024e-08
ISIC_0917619,0.0004587731382343918
ISIC_0917843,0.01462564431130886
ISIC_0920023,0.0002881541440729052
ISIC_0923085,1.1585589163587429e-05
ISIC_0923805,0.002903339918702841
ISIC_0924293,8.549061021767557e-06
ISIC_0924421,2.484677906977595e-06
ISIC_0925021,0.004057999700307846
ISIC_0925309,4.7908997657941654e-05
ISIC_0925595,6.942319305380806e-05
ISIC_0928578,0.0002158666611649096
ISIC_0929007,1.3979067261971068e-05
ISIC_0929505,1.5692067645289853e-09
ISIC_0929834,0.9766513705253601
ISIC_0930476,0.0017801690846681595
ISIC_0931223,0.00014354866289068013
ISIC_0931237,0.02641291730105877
ISIC_0931921,6.182776957075475e-08
ISIC_0932157,1.0802170180568282e-07
ISIC_0932935,0.030022677034139633
ISIC_0934095,3.983775531679612e-09
ISIC_0935275,1.7167059240819071e-07
ISIC_0935315,0.0001524893450550735
ISIC_0935644,1.5028566932584475e-11
ISIC_0936377,0.0010545110562816262
ISIC_0936437,5.492144516949793e-09
ISIC_0936718,0.0008905690629035234
ISIC_0937409,0.09457597881555557
ISIC_0939822,0.021561799570918083
ISIC_0940257,3.0657021852675825e-05
ISIC_0941443,2.698383468668908e-06
ISIC_0943849,0.00271989475004375
ISIC_0945202,0.027542689815163612
ISIC_0946365,1.202057897664588e-10
ISIC_0946870,5.180051700082178e-12
ISIC_0948167,0.007411147467792034
ISIC_0949276,2.46099017900403e-12
ISIC_0949297,4.576287127022738e-10
ISIC_0950488,0.021154537796974182
ISIC_0951638,7.965447730384767e-05
ISIC_0951713,2.3693182527040335e-07
ISIC_0951865,3.5345916415963075e-08
ISIC_0953153,0.0004478583578020334
ISIC_0953256,1.1619215589675491e-09
ISIC_0953764,1.2217132194791702e-08
ISIC_0954001,5.728433283280765e-10
ISIC_0954003,0.001967045245692134
ISIC_0955375,1.4841210942487248e-12
ISIC_0955990,4.0201268802775303e-07
ISIC_0957317,2.3647228317713598e-06
ISIC_0957556,1.1848654279944526e-09
ISIC_0958029,2.4780234753052355e-07
ISIC_0958136,3.6442586726082027e-09
ISIC_0958433,4.509221616899595e-05
ISIC_0959042,0.0009741217945702374
ISIC_0959864,0.0001398666063323617
ISIC_0960354,0.02371811307966709
ISIC_0960568,1.345326072765829e-08
ISIC_0960806,6.487451686965073e-10
ISIC_0960859,1.6415780410353187e-13
ISIC_0960920,1.984351359552161e-21
ISIC_0962274,2.7208233177589136e-07
ISIC_0963642,6.80651737638982e-07
ISIC_0963700,2.1158075469429605e-05
ISIC_0963827,1.8185333829023875e-05
ISIC_0964240,0.0020122420974075794
ISIC_0965703,0.985408365726471
ISIC_0966701,4.012045451418089e-07
ISIC_0968444,0.003006631974130869
ISIC_0969096,9.954199776984751e-05
ISIC_0969318,5.9153362599317916e-06
ISIC_0969723,0.00014004437252879143
ISIC_0969858,4.3547405681465534e-09
ISIC_0971824,0.42647403478622437
ISIC_0973496,8.16159229088953e-08
ISIC_0973792,0.00027438794495537877
ISIC_0974607,1.5088467364421376e-07
ISIC_0974656,1.3671114018620756e-08
ISIC_0975302,1.6968797922345402e-08
ISIC_0975751,4.069143599849667e-08
ISIC_0976336,5.7068959904427174e-06
ISIC_0976715,2.8193963430567237e-07
ISIC_0977528,2.0772629341081483e-06
ISIC_0977840,2.4278604541905224e-05
ISIC_0979085,4.469432678888552e-05
ISIC_0983754,0.00022116088075563312
ISIC_0983886,0.000777571985963732
ISIC_0984395,2.2240111974269894e-08
ISIC_0986894,0.0008853058097884059
ISIC_0988793,7.796957390837633e-08
ISIC_0989319,1.795366112722352e-11
ISIC_0989851,2.2327752091655384e-08
ISIC_0990463,7.956722503088542e-10
ISIC_0991001,0.007729954551905394
ISIC_0991565,2.4010267907215166e-07
ISIC_0993052,1.4947730553327432e-10
ISIC_0994106,0.014345948584377766
ISIC_0994563,7.843033381504938e-05
ISIC_0995436,3.340588083933227e-10
ISIC_0996247,8.025283548818152e-09
ISIC_0996309,2.8451333491830155e-05
ISIC_0996873,0.00010815708083100617
ISIC_0996998,1.0217574342163971e-08
ISIC_0997267,9.161953834491143e-11
ISIC_0997441,6.605510134249926e-05
ISIC_0998106,2.4311572199842146e-10
ISIC_0998563,4.008109044661978e-06
ISIC_0998993,0.0001200325132231228
ISIC_0999078,1.0089453184036756e-07
ISIC_1000047,2.4882658156144544e-09
ISIC_1000561,0.004169832449406385
ISIC_1001083,9.967828784596122e-10
ISIC_1001684,2.064626869469066e-06
ISIC_1002119,2.679532599358936e-06
ISIC_1002671,0.00033816698123700917
ISIC_1002860,0.00016834009147714823
ISIC_1002877,0.002691574627533555
ISIC_1003544,3.8196625951059104e-07
ISIC_1005153,2.7564714955019554e-09
ISIC_1005222,0.00026598089607432485
ISIC_1006804,5.164562026038766e-06
ISIC_1007291,2.812770674154308e-07
ISIC_1007483,5.809904905618168e-06
ISIC_1007680,0.0043442645110189915
ISIC_1010386,1.115492977987742e-06
ISIC_1010648,6.912301614647731e-05
ISIC_1010820,2.620180694634655e-08
ISIC_1012437,0.0010113307507708669
ISIC_1012493,8.832825582061332e-10
ISIC_1012877,0.0002466379082761705
ISIC_1013134,2.477909788467514e-07
ISIC_1014088,7.911179523978351e-12
ISIC_1014242,1.032804334499815e-06
ISIC_1016571,3.292633891760488e-06
ISIC_1018504,0.006112648174166679
ISIC_1020076,3.7240633332658035e-07
ISIC_1020375,1.329439953678957e-07
ISIC_1020690,0.00015118012379389256
ISIC_1020885,6.315363407338737e-06
ISIC_1022193,0.001040430972352624
ISIC_1023256,0.003805692307651043
ISIC_1024296,1.982079431139816e-12
ISIC_1024303,8.557395347885688e-10
ISIC_1025976,0.02045237086713314
ISIC_1026838,6.398636287485715e-06
ISIC_1027213,1.029290628423718e-11
ISIC_1027317,4.139324573770864e-06
ISIC_1028276,3.441831495365477e-07
ISIC_1028547,6.764292629668489e-05
ISIC_1029774,9.646377968598133e-15
ISIC_1030252,0.008368134498596191
ISIC_1031089,7.801660706352465e-11
ISIC_1031129,4.3017662392230704e-06
ISIC_1033188,0.0029512569308280945
ISIC_1033681,5.251286601740124e-13
ISIC_1036233,8.449970584356592e-11
ISIC_1038585,0.0009549427195452154
ISIC_1038924,1.1854800504806917e-05
ISIC_1040138,0.00018344020645599812
ISIC_1040687,1.488373424507472e-08
ISIC_1041931,0.9588539004325867
ISIC_1042751,2.730401320150122e-05
ISIC_1044445,3.569435284589417e-05
ISIC_1045378,0.0006214992026798427
ISIC_1046759,7.229927723528817e-05
ISIC_1046880,3.5325459224466726e-10
ISIC_1048928,4.2323494708895737e-10
ISIC_1049904,0.3569580912590027
ISIC_1049919,0.002008177572861314
ISIC_1051244,4.7114883727772394e-07
ISIC_1051781,1.3971981557836521e-11
ISIC_1051972,7.608782492951605e-10
ISIC_1053867,0.001880859723314643
ISIC_1054458,0.0648278146982193
ISIC_1055367,2.106836483051211e-08
ISIC_1055510,0.0016055721789598465
ISIC_1055611,0.001247507520020008
ISIC_1056295,1.7225550152932811e-10
ISIC_1057913,1.2875763786723837e-05
ISIC_1058272,4.6590346755692735e-05
ISIC_1058926,4.2844400838846326e-16
ISIC_1060105,4.1022400409929105e-07
ISIC_1061205,8.013933516792804e-09
ISIC_1061980,0.0007768813520669937
ISIC_1063083,2.0542101992759854e-05
ISIC_1063577,1.286054271076864e-06
ISIC_1063585,0.0007837142911739647
ISIC_1064590,0.0002522682480048388
ISIC_1064649,0.0009698789217509329
ISIC_1065235,0.008562239818274975
ISIC_1065536,0.01731199212372303
ISIC_1066239,2.557615097487087e-08
ISIC_1067314,2.34352016958983e-11
ISIC_1068875,6.610505920434662e-08
ISIC_1069268,0.0001311745581915602
ISIC_1071664,2.4276429030578583e-05
ISIC_1071730,0.0038032636512070894
ISIC_1073062,2.4195956029871013e-06
ISIC_1073477,5.648224487231346e-06
ISIC_1075408,0.00013336252595763654
ISIC_1077011,0.00011951079068239778
ISIC_1081390,8.138551493175328e-06
ISIC_1081575,1.2112442604461648e-08
ISIC_1082953,1.263951054930601e-09
ISIC_1083405,0.00015296701167244464
ISIC_1085649,6.266118646180985e-08
ISIC_1086280,0.00045707557001151145
ISIC_1086952,6.6236154339094355e-09
ISIC_1087637,4.234719241935636e-08
ISIC_1088865,0.0001818710152292624
ISIC_1089351,5.351533332031977e-07
ISIC_1090575,1.5036538059121085e-07
ISIC_1092064,0.0012147467350587249
ISIC_1092675,0.002214985666796565
ISIC_1092969,9.215113117022611e-10
ISIC_1094652,3.6805963645747397e-06
ISIC_1095054,2.6062030138163106e-13
ISIC_1095433,0.00020955034415237606
ISIC_1095798,4.725145117845386e-06
ISIC_1096286,2.4405801468674326e-07
ISIC_1097111,8.654046723677311e-07
ISIC_1098696,8.353991109988357e-12
ISIC_1099376,1.320212233128391e-14
ISIC_1100351,0.002502452116459608
ISIC_1100698,1.1725229342118837e-05
ISIC_1102832,4.815927656665053e-10
ISIC_1102982,9.875291695493615e-10
ISIC_1105085,5.565677696495186e-09
ISIC_1105499,0.0023369353730231524
ISIC_1105878,5.222671717319827e-08
ISIC_1106836,3.5316801927365304e-08
ISIC_1107411,4.4322129610918637e-07
ISIC_1107781,7.669468948812153e-10
ISIC_1108023,0.0010518362978473306
ISIC_1111490,4.206501813541763e-09
ISIC_1111779,0.0027418178506195545
ISIC_1114152,9.427293390373848e-10
ISIC_1114416,0.01620711386203766
ISIC_1114853,0.013850459828972816
ISIC_1115161,1.4291972987023893e-11
ISIC_1115431,5.835208412463544e-06
ISIC_1115450,3.1756471230437455e-08
ISIC_1117298,7.190278665802907e-06
ISIC_1117759,1.68523750510019e-10
ISIC_1120310,1.679981598279312e-09
ISIC_1120488,9.985264171064046e-09
ISIC_1121394,0.0018429383635520935
ISIC_1121879,3.755849684239365e-05
ISIC_1123720,3.3833862378429558e-09
ISIC_1124042,3.967625161749311e-06
ISIC_1124428,2.600484064196884e-12
ISIC_1126114,4.01017473450338e-07
ISIC_1127199,0.0005161246517673135
ISIC_1129791,6.660408871539403e-06
ISIC_1130132,4.361523586737803e-09
ISIC_1131265,7.777421373589277e-09
ISIC_1132989,0.00020371386199258268
ISIC_1133253,1.974448241526261e-05
ISIC_1134064,0.033657561987638474
ISIC_1134067,0.00048212584806606174
ISIC_1134428,7.540267432659675e-08
ISIC_1136261,1.511535572262801e-07
ISIC_1136744,2.3937771795150276e-13
ISIC_1138294,0.0011108472244814038
ISIC_1139398,4.243333023623563e-06
ISIC_1142023,0.02978435903787613
ISIC_1142863,1.0387587963123224e-06
ISIC_1148668,0.0022100810892879963
ISIC_1148772,3.7413747122627683e-06
ISIC_1149242,7.1266144027748446e-12
ISIC_1149593,1.013083590351016e-07
ISIC_1149878,3.5840801437814207e-09
ISIC_1150264,8.494247666357424e-11
ISIC_1151268,1.4091549473960185e-06
ISIC_1153749,8.36132378612131e-12
ISIC_1153994,2.9577911391243106e-06
ISIC_1156605,3.8914430705583314e-11
ISIC_1156782,1.2041208719892893e-05
ISIC_1157297,4.373843680901407e-13
ISIC_1158202,1.3134861254204822e-10
ISIC_1158632,5.584811151493341e-05
ISIC_1159131,0.003098950022831559
ISIC_1159934,6.237681645870907e-06
ISIC_1162854,5.006182982469909e-05
ISIC_1164661,1.7051276017809869e-06
ISIC_1164704,1.5202792837953893e-06
ISIC_1164708,7.886458064376711e-08
ISIC_1165206,0.00011279102909611538
ISIC_1167822,2.7290894649922848e-05
ISIC_1168245,1.1432837254687911e-07
ISIC_1170265,0.05223185941576958
ISIC_1170291,4.129718442213992e-11
ISIC_1170397,1.122093090089038e-05
ISIC_1171499,8.739325352280503e-08
ISIC_1174069,4.117386293023273e-11
ISIC_1174480,2.3318378225667402e-05
ISIC_1176670,0.00033534469548612833
ISIC_1176730,0.0001263592130271718
ISIC_1177164,4.898790211882442e-05
ISIC_1178339,7.348813824137324e-08
ISIC_1178804,4.032989764368722e-08
ISIC_1180045,2.424230842734687e-07
ISIC_1181351,0.00020317305461503565
ISIC_1181525,0.0003709853917825967
ISIC_1182169,1.0337301015184153e-09
ISIC_1182408,0.002071049530059099
ISIC_1183370,5.3542415116680786e-05
ISIC_1186674,2.0995514660171466e-08
ISIC_1187128,2.0573570225224103e-07
ISIC_1189120,3.9743604240971564e-11
ISIC_1190973,7.999398121683043e-08
ISIC_1192931,0.0011822753585875034
ISIC_1195031,4.4563414121512324e-05
ISIC_1195194,0.002839040942490101
ISIC_1197099,1.0259852863125918e-12
ISIC_1197153,9.195819438900799e-05
ISIC_1197218,3.309679641461116e-08
ISIC_1198439,0.11161691695451736
ISIC_1201019,1.124426376009069e-06
ISIC_1202656,0.0007517855265177786
ISIC_1203137,1.797672848624643e-05
ISIC_1203351,3.131146186774458e-08
ISIC_1204287,7.184577839325357e-07
ISIC_1205053,1.6849875805746706e-07
ISIC_1207459,0.0016638966044411063
ISIC_1208095,0.0005745196831412613
ISIC_1208410,0.00014294452557805926
ISIC_1210053,6.329625534817751e-07
ISIC_1211739,0.00013531779404729605
ISIC_1211873,0.08309256285429001
ISIC_1212236,4.6578630730209625e-08
ISIC_1212424,0.013997591100633144
ISIC_1213881,1.1012581353497808e-06
ISIC_1214226,3.338960752330422e-08
ISIC_1215786,8.054908539634198e-05
ISIC_1217400,0.00018940851441584527
ISIC_1220972,1.0014981732808792e-08
ISIC_1221356,1.6453303430807864e-07
ISIC_1221363,1.3318805031303782e-05
ISIC_1222096,0.08235198259353638
ISIC_1222604,6.297786114828341e-08
ISIC_1223181,3.166974238411058e-07
ISIC_1223282,1.3064120965577963e-11
ISIC_1223751,0.10919537395238876
ISIC_1224459,1.5394463048074014e-12
ISIC_1225148,5.1952305568647716e-08
ISIC_1225443,2.788208121273783e-06
ISIC_1226325,0.03777381032705307
ISIC_1226881,7.687826553137711e-08
ISIC_1227734,4.09715994464932e-06
ISIC_1227887,3.717676463566022e-06
ISIC_1228746,0.0002146436454495415
ISIC_1232384,9.199143823934719e-05
ISIC_1232516,2.2141447786339086e-08
ISIC_1232959,3.4410380794769324e-11
ISIC_1233031,0.0038595376536250114
ISIC_1237516,4.4633169382635174e-10
ISIC_1238085,0.0007352245738729835
ISIC_1239762,7.826069653438239e-12
ISIC_1240474,3.4691940982156666e-06
ISIC_1240605,5.4628319645644297e-08
ISIC_1241336,0.00019289767078589648
ISIC_1243055,1.7603796198528698e-10
ISIC_1243451,5.455063956105732e-07
ISIC_1245861,4.266123898588603e-09
