image_name,target
ISIC_0722065,0.0031355659011751413
ISIC_0722323,8.244932514500647e-10
ISIC_0723369,5.527947544159417e-10
ISIC_0723819,2.4869526882298487e-08
ISIC_0724106,1.1742906647072004e-10
ISIC_0724784,6.1201690416956556e-12
ISIC_0727953,9.264666005037725e-06
ISIC_0728055,0.00023290436365641654
ISIC_0728474,3.4279037975390534e-15
ISIC_0728977,2.2388949361129562e-08
ISIC_0729188,7.00802993378602e-05
ISIC_0729365,0.000807621399872005
ISIC_0732158,0.1324787437915802
ISIC_0732261,1.2269824765098747e-06
ISIC_0733408,0.0013062417274340987
ISIC_0734038,0.0010211013723164797
ISIC_0734761,1.2681503847034037e-07
ISIC_0735344,0.00012626357784029096
ISIC_0735361,0.0012557482114061713
ISIC_0735507,4.054194960190216e-06
ISIC_0737285,0.000594443641602993
ISIC_0737596,1.9146618512877467e-07
ISIC_0737951,0.00018062014714814723
ISIC_0738067,5.955038795946166e-05
ISIC_0738616,3.548804479447387e-12
ISIC_0739064,2.166795151777815e-14
ISIC_0739401,0.04837644472718239
ISIC_0740997,0.09619155526161194
ISIC_0743576,1.0368490788170703e-11
ISIC_0743739,8.280352403744473e-08
ISIC_0743789,6.572808160854038e-06
ISIC_0746818,0.004271246958523989
ISIC_0747114,4.67938296618009e-13
ISIC_0748291,1.5692645405351868e-08
ISIC_0749073,5.2270512242102996e-05
ISIC_0749202,8.037416744145134e-20
ISIC_0752872,2.9752554198125836e-08
ISIC_0753499,4.217867721756363e-10
ISIC_0755453,2.099615414863365e-08
ISIC_0756977,5.796898221888114e-06
ISIC_0757171,0.0017331804847344756
ISIC_0758024,0.0003102325717918575
ISIC_0758246,3.022187833323642e-09
ISIC_0758568,2.63709762293729e-06
ISIC_0759383,1.4690935756789258e-07
ISIC_0760154,0.0027911921497434378
ISIC_0760260,1.8765655804449388e-13
ISIC_0762091,4.410383326993242e-14
ISIC_0763495,7.58316326399111e-11
ISIC_0764739,0.019640794023871422
ISIC_0765355,0.07681889086961746
ISIC_0767812,1.8794033170010938e-12
ISIC_0769066,5.5301950636898266e-17
ISIC_0770095,6.324298307269771e-10
ISIC_0770234,3.775129098215757e-10
ISIC_0770508,0.12427414208650589
ISIC_0770817,1.2240593605383765e-05
ISIC_0771788,1.0718106580043241e-07
ISIC_0772522,8.969850000539736e-07
ISIC_0772578,0.0324726402759552
ISIC_0772706,8.237403537059151e-10
ISIC_0773190,1.4074228893434793e-08
ISIC_0774444,3.623299107857747e-06
ISIC_0775579,0.0021590865217149258
ISIC_0775584,0.6658397912979126
ISIC_0776524,2.9497981834936127e-09
ISIC_0776616,1.1841124205602682e-06
ISIC_0776803,0.00014586285396944731
ISIC_0776824,0.4357941150665283
ISIC_0777077,0.14023055136203766
ISIC_0778512,0.00717549491673708
ISIC_0779258,3.1253222666088876e-12
ISIC_0780165,6.859895620436873e-06
ISIC_0781571,0.0031370404176414013
ISIC_0784160,1.1552219625343696e-08
ISIC_0785830,5.031568798585795e-05
ISIC_0786267,7.386785227936343e-08
ISIC_0786322,4.415156809045584e-07
ISIC_0788550,4.4203352445038036e-05
ISIC_0792325,2.4425418285178857e-12
ISIC_0792492,0.001048486796207726
ISIC_0792564,7.301965455897008e-12
ISIC_0792986,1.1453295201135916e-08
ISIC_0794617,5.638716174871661e-05
ISIC_0795653,7.849632675061002e-05
ISIC_0796707,1.100269875209392e-09
ISIC_0797113,0.0008511883206665516
ISIC_0799427,4.229222483331796e-08
ISIC_0799785,1.0611821317507708e-11
ISIC_0799979,0.005138202104717493
ISIC_0800693,4.46984195150435e-05
ISIC_0801740,4.97271874285582e-13
ISIC_0802693,1.2562717044823565e-17
ISIC_0803310,1.0988304314845862e-14
ISIC_0803341,5.153122765477747e-05
ISIC_0803636,1.4583437790705034e-09
ISIC_0804023,6.233717186887588e-08
ISIC_0805392,5.0665261916438276e-12
ISIC_0807283,3.960906648785463e-14
ISIC_0807404,0.0006616882747039199
ISIC_0808861,8.291713311336935e-05
ISIC_0809377,1.5359198801725475e-17
ISIC_0809747,1.158469208149132e-13
ISIC_0810336,0.00024011573987081647
ISIC_0810894,0.001304043922573328
ISIC_0811323,0.0006300614913925529
ISIC_0813138,0.03529011085629463
ISIC_0813352,1.4999468334053745e-08
ISIC_0814613,6.190210655176998e-08
ISIC_0816087,1.5331779650296085e-05
ISIC_0816173,2.7086494824857255e-08
ISIC_0817883,6.202975555424928e-08
ISIC_0818301,0.0003516455471981317
ISIC_0821277,2.881131964949102e-12
ISIC_0821445,2.1146253637027712e-09
ISIC_0821598,1.6922091982882193e-12
ISIC_0822581,1.5972017816407585e-13
ISIC_0823047,8.402049807851655e-14
ISIC_0823591,6.45693898349009e-09
ISIC_0824050,9.555266734101453e-13
ISIC_0825029,1.2908415101264836e-06
ISIC_0825725,7.876462041167542e-05
ISIC_0829859,1.9619013011396014e-11
ISIC_0830589,2.8918086675266963e-11
ISIC_0834674,5.827833149396611e-08
ISIC_0835778,2.595581918285461e-07
ISIC_0836745,3.7497795801755274e-06
ISIC_0839044,3.973282218794338e-06
ISIC_0839368,0.12083421647548676
ISIC_0840535,1.4690137106754264e-07
ISIC_0840661,2.7576863015355e-09
ISIC_0841028,0.09396348148584366
ISIC_0842398,3.219599031822895e-10
ISIC_0842798,0.00016132707241922617
ISIC_0843175,2.2282087229541503e-05
ISIC_0843626,1.6784662193458644e-07
ISIC_0844546,4.487065325520234e-06
ISIC_0844930,4.154128670691209e-15
ISIC_0844952,0.0002948272449430078
ISIC_0845696,1.0841571565833874e-05
ISIC_0848406,1.542370853258035e-08
ISIC_0848986,0.00016917700122576207
ISIC_0851144,2.1367927161008993e-07
ISIC_0852759,1.3533033893509128e-07
ISIC_0853184,3.2956279483187245e-06
ISIC_0853566,6.23588221060345e-08
ISIC_0853893,3.829028173640836e-06
ISIC_0854582,3.0204719223547727e-05
ISIC_0855262,7.862553941251349e-10
ISIC_0856987,3.3590512316106214e-11
ISIC_0857436,0.025710076093673706
ISIC_0857443,1.8296509862736343e-09
ISIC_0857595,4.248636858994459e-11
ISIC_0861327,2.795597260629723e-11
ISIC_0862505,2.0288562872963223e-18
ISIC_0863212,0.08161240071058273
ISIC_0864741,8.77866002113592e-10
ISIC_0865303,4.972137958247913e-06
ISIC_0866123,3.4608374335221015e-06
ISIC_0866838,8.062544111453462e-06
ISIC_0867509,0.858508825302124
ISIC_0867683,0.012232710607349873
ISIC_0868513,4.865441036172591e-11
ISIC_0869415,1.354806489217708e-09
ISIC_0870455,0.9843568205833435
ISIC_0870529,1.076972512237262e-05
ISIC_0871473,1.0128097756023635e-06
ISIC_0873174,0.0005140922148711979
ISIC_0874437,7.514810818065598e-08
ISIC_0874522,1.1833466498356593e-11
ISIC_0874582,1.708008387502069e-11
ISIC_0874773,0.0030337164644151926
ISIC_0875072,1.698211781331338e-05
ISIC_0876617,2.0968659555364866e-06
ISIC_0876689,5.55153292225441e-06
ISIC_0877438,1.9205442569614206e-08
ISIC_0877919,1.6657204469083808e-06
ISIC_0878952,2.3073571941978344e-09
ISIC_0879061,2.7163769118487835e-05
ISIC_0879986,0.003337202128022909
ISIC_0881100,6.187292456161231e-09
ISIC_0881645,3.9205638131534215e-06
ISIC_0881966,2.1200528583110306e-13
ISIC_0883924,2.2943330289563747e-19
ISIC_0884023,1.4730682096342207e-06
ISIC_0884538,3.593102883314714e-05
ISIC_0885369,5.417277412246568e-13
ISIC_0885617,0.003999998793005943
ISIC_0886447,1.134545755954175e-11
ISIC_0887532,3.959373519150933e-14
ISIC_0887743,9.546582274699844e-12
ISIC_0887966,1.5424389857798815e-05
ISIC_0890305,1.3911011365053128e-06
ISIC_0891059,4.029566458285672e-09
ISIC_0891718,2.166037097947604e-12
ISIC_0892179,5.257089874532994e-09
ISIC_0893984,2.5858870600359296e-09
ISIC_0894308,1.6740239061618922e-07
ISIC_0894646,3.432887654697403e-12
ISIC_0896427,0.004325496964156628
ISIC_0897639,3.201018881566761e-19
ISIC_0897958,5.569009142725179e-10
ISIC_0898069,0.00015854320372454822
ISIC_0899393,2.2652392690834886e-15
ISIC_0900251,0.005061705596745014
ISIC_0904702,7.4245337655654e-10
ISIC_0904866,1.9598772382778407e-08
ISIC_0906558,0.0012567556696012616
ISIC_0908698,3.9338856367976405e-06
ISIC_0908910,1.6926794614846585e-06
ISIC_0909069,6.286635471042246e-05
ISIC_0910022,3.839982110065421e-09
ISIC_0913137,0.0008750086417421699
ISIC_0915083,3.218341078081721e-07
ISIC_0915125,8.081043051788583e-05
ISIC_0915404,0.18854455649852753
ISIC_0915906,1.911758078232406e-12
ISIC_0916159,2.3584008079780006e-09
ISIC_0916649,1.8678612476175083e-11
ISIC_0917619,0.0010581747628748417
ISIC_0917843,0.0023788558319211006
ISIC_0920023,3.208644193364307e-05
ISIC_0923085,4.6255709662545996e-07
ISIC_0923805,5.587022769759642e-06
ISIC_0924293,1.2609644954864052e-06
ISIC_0924421,1.3788229580313782e-06
ISIC_0925021,0.0676061138510704
ISIC_0925309,2.038245156654739e-06
ISIC_0925595,0.0012289721053093672
ISIC_0928578,0.002157533774152398
ISIC_0929007,7.828104571672156e-05
ISIC_0929505,7.460637441170093e-09
ISIC_0929834,0.05298600718379021
ISIC_0930476,0.0018697325140237808
ISIC_0931223,6.592833869945025e-06
ISIC_0931237,3.7135987618341915e-09
ISIC_0931921,6.747606917656412e-10
ISIC_0932157,4.4165918922089986e-08
ISIC_0932935,0.0009104350465349853
ISIC_0934095,1.4683986648833525e-07
ISIC_0935275,2.543128015067167e-16
ISIC_0935315,9.6591429610271e-06
ISIC_0935644,2.528361363589998e-13
ISIC_0936377,0.011356327682733536
ISIC_0936437,2.0487073842945236e-11
ISIC_0936718,4.5242926717037335e-05
ISIC_0937409,0.0018520886078476906
ISIC_0939822,3.396762622287497e-05
ISIC_0940257,2.590075382613577e-06
ISIC_0941443,6.701535539832548e-07
ISIC_0943849,0.0011800689389929175
ISIC_0945202,0.7281010746955872
ISIC_0946365,2.0745813053557605e-11
ISIC_0946870,1.3590483718874807e-13
ISIC_0948167,6.976054010010557e-06
ISIC_0949276,1.5834775695111603e-06
ISIC_0949297,1.6622756504602876e-09
ISIC_0950488,0.004304111935198307
ISIC_0951638,3.3322151704595626e-09
ISIC_0951713,3.622927033575252e-05
ISIC_0951865,4.867953862230934e-08
ISIC_0953153,2.530054644012125e-06
ISIC_0953256,5.692470691869012e-13
ISIC_0953764,3.33306115862797e-06
ISIC_0954001,2.709291298252925e-11
ISIC_0954003,0.00021020692656747997
ISIC_0955375,1.4653686250531983e-11
ISIC_0955990,1.361133411249783e-14
ISIC_0957317,5.060178621604794e-13
ISIC_0957556,1.5215309190352855e-07
ISIC_0958029,5.938616265410701e-09
ISIC_0958136,1.1475658201476335e-09
ISIC_0958433,3.638878524725442e-06
ISIC_0959042,9.027372698255931e-07
ISIC_0959864,0.0007410022080875933
ISIC_0960354,0.34787774085998535
ISIC_0960568,4.6286947963380953e-07
ISIC_0960806,3.068111595894152e-07
ISIC_0960859,2.612590751851769e-15
ISIC_0960920,5.225761599676857e-19
ISIC_0962274,3.2753575851529604e-07
ISIC_0963642,0.00011463194095995277
ISIC_0963700,1.1980498584307497e-06
ISIC_0963827,7.728610286472648e-12
ISIC_0964240,4.750731750391424e-05
ISIC_0965703,0.7508692741394043
ISIC_0966701,2.7200755425837997e-08
ISIC_0968444,0.0007594280759803951
ISIC_0969096,3.4376927942503244e-05
ISIC_0969318,2.103248789353529e-06
ISIC_0969723,5.937873720540665e-05
ISIC_0969858,5.386083072600467e-12
ISIC_0971824,0.001240948447957635
ISIC_0973496,4.188609992183956e-08
ISIC_0973792,9.583345672581345e-06
ISIC_0974607,1.7231382543059226e-08
ISIC_0974656,5.630905093312322e-07
ISIC_0975302,4.42946121947084e-14
ISIC_0975751,2.491331099752081e-11
ISIC_0976336,0.0008347883122041821
ISIC_0976715,4.426751161190623e-07
ISIC_0977528,0.0006698051001876593
ISIC_0977840,0.0017825771356001496
ISIC_0979085,4.181305030215299e-06
ISIC_0983754,1.3199174873079755e-06
ISIC_0983886,9.285241731049609e-07
ISIC_0984395,4.5080654764717565e-09
ISIC_0986894,3.080506303376751e-06
ISIC_0988793,6.215999394897087e-13
ISIC_0989319,8.566279352528738e-10
ISIC_0989851,7.774380640125644e-13
ISIC_0990463,2.662861320334997e-10
ISIC_0991001,0.00748446537181735
ISIC_0991565,6.876190426514245e-14
ISIC_0993052,2.543788096831534e-12
ISIC_0994106,2.4077797888821806e-07
ISIC_0994563,4.898125098407036e-06
ISIC_0995436,9.842412475313811e-12
ISIC_0996247,8.268764339902646e-09
ISIC_0996309,1.7845007960204384e-06
ISIC_0996873,9.624734957469627e-06
ISIC_0996998,3.4250071223596024e-08
ISIC_0997267,1.1215765122196686e-10
ISIC_0997441,5.9368407079318786e-08
ISIC_0998106,0.00028949297848157585
ISIC_0998563,5.450149842545216e-07
ISIC_0998993,9.472923778730546e-08
ISIC_0999078,6.778130057227827e-09
ISIC_1000047,3.1333802739952343e-12
ISIC_1000561,0.0005790755385532975
ISIC_1001083,1.3398099903833005e-12
ISIC_1001684,7.108959835022688e-05
ISIC_1002119,4.066734788921167e-07
ISIC_1002671,1.1883789738931227e-05
ISIC_1002860,3.5283915167383384e-07
ISIC_1002877,1.2367468116281088e-07
ISIC_1003544,6.363696791744644e-10
ISIC_1005153,6.265358376425847e-14
ISIC_1005222,0.0007293969392776489
ISIC_1006804,1.2953095392731484e-05
ISIC_1007291,4.0413483475276735e-06
ISIC_1007483,6.4946017314104765e-12
ISIC_1007680,0.27409628033638
ISIC_1010386,9.60317425580115e-09
ISIC_1010648,1.5389450709335506e-05
ISIC_1010820,4.268152764552724e-08
ISIC_1012437,5.5674765462754294e-05
ISIC_1012493,4.470068759587775e-08
ISIC_1012877,3.3906850148923695e-05
ISIC_1013134,5.046596474045373e-10
ISIC_1014088,7.246001021421478e-11
ISIC_1014242,4.296555888849696e-10
ISIC_1016571,9.865487982096965e-09
ISIC_1018504,4.6652914420519664e-07
ISIC_1020076,2.8480207558620463e-13
ISIC_1020375,7.55174944799819e-09
ISIC_1020690,4.975990123057272e-06
ISIC_1020885,0.0009246375411748886
ISIC_1022193,0.002349654445424676
ISIC_1023256,0.001621799310669303
ISIC_1024296,2.0000945615428894e-13
ISIC_1024303,8.071786083974075e-08
ISIC_1025976,0.09039858728647232
ISIC_1026838,3.0337691470094796e-08
ISIC_1027213,2.3576809837777546e-07
ISIC_1027317,1.5113861081772484e-05
ISIC_1028276,5.9927218742927835e-09
ISIC_1028547,0.0002661566832102835
ISIC_1029774,8.727544020814548e-09
ISIC_1030252,1.1832515156129375e-05
ISIC_1031089,1.9533406836469425e-10
ISIC_1031129,2.153271452698391e-06
ISIC_1033188,0.013564292341470718
ISIC_1033681,5.933480271177094e-19
ISIC_1036233,3.646965108378142e-12
ISIC_1038585,4.4630185584537685e-05
ISIC_1038924,0.0024439506232738495
ISIC_1040138,9.090390307164853e-08
ISIC_1040687,0.00026170603814534843
ISIC_1041931,0.8465085029602051
ISIC_1042751,1.8947974240290932e-05
ISIC_1044445,1.567184826356538e-09
ISIC_1045378,6.625243258895352e-05
ISIC_1046759,0.00014002074021846056
ISIC_1046880,2.4058020044001756e-16
ISIC_1048928,4.4385014472686744e-18
ISIC_1049904,0.0006070614326745272
ISIC_1049919,0.019105426967144012
ISIC_1051244,8.20233898163325e-12
ISIC_1051781,7.3188757276909655e-09
ISIC_1051972,1.370187419524882e-06
ISIC_1053867,1.9028496467399236e-07
ISIC_1054458,0.06988463550806046
ISIC_1055367,8.725930200625953e-09
ISIC_1055510,0.047860704362392426
ISIC_1055611,2.9554743719018006e-07
ISIC_1056295,5.198541686013414e-08
ISIC_1057913,6.542162509504124e-07
ISIC_1058272,0.0005702002090401947
ISIC_1058926,2.396553788752698e-10
ISIC_1060105,0.0007730842917226255
ISIC_1061205,6.405902197581526e-11
ISIC_1061980,0.00012235331814736128
ISIC_1063083,1.1291647616928913e-09
ISIC_1063577,8.412054626205645e-07
ISIC_1063585,0.0015987660735845566
ISIC_1064590,0.00024882983416318893
ISIC_1064649,0.0003234867181163281
ISIC_1065235,0.009558695368468761
ISIC_1065536,3.4773751394823194e-05
ISIC_1066239,1.659807224996257e-07
ISIC_1067314,9.028636865915374e-11
ISIC_1068875,0.0001637406530790031
ISIC_1069268,1.6799604054540396e-06
ISIC_1071664,5.773081284132786e-06
ISIC_1071730,0.0019084385130554438
ISIC_1073062,1.585126141456783e-09
ISIC_1073477,4.052939766552299e-05
ISIC_1075408,1.2487379130732279e-08
ISIC_1077011,2.8126312372478424e-06
ISIC_1081390,0.0036440198309719563
ISIC_1081575,3.967154604822554e-09
ISIC_1082953,2.6041377054752957e-08
ISIC_1083405,1.6266407953935413e-07
ISIC_1085649,1.0774128811341654e-10
ISIC_1086280,0.00969834066927433
ISIC_1086952,1.3191762491260306e-06
ISIC_1087637,3.5897670613849186e-08
ISIC_1088865,1.0087390364788007e-05
ISIC_1089351,8.030216491761166e-08
ISIC_1090575,9.300962777736288e-11
ISIC_1092064,3.3445651297370205e-06
ISIC_1092675,0.001030129729770124
ISIC_1092969,1.3640989726670938e-10
ISIC_1094652,1.7964166545425542e-05
ISIC_1095054,4.441237010316748e-14
ISIC_1095433,2.1405965355825174e-07
ISIC_1095798,3.363748168894176e-09
ISIC_1096286,4.325921452164039e-07
ISIC_1097111,4.167611322714038e-08
ISIC_1098696,7.078681174207957e-13
ISIC_1099376,8.545271559584275e-15
ISIC_1100351,0.002149926032871008
ISIC_1100698,4.64690884882657e-07
ISIC_1102832,1.9142375184966198e-10
ISIC_1102982,2.1038195541223104e-07
ISIC_1105085,1.57385736387905e-11
ISIC_1105499,0.10916070640087128
ISIC_1105878,5.711764611629477e-13
ISIC_1106836,2.7394003154768143e-07
ISIC_1107411,1.8585240013635485e-09
ISIC_1107781,8.384211469092406e-06
ISIC_1108023,2.805352778523229e-05
ISIC_1111490,2.9096479465806624e-06
ISIC_1111779,0.00025719223776832223
ISIC_1114152,9.721920317395938e-12
ISIC_1114416,0.008760799653828144
ISIC_1114853,3.4657779906410724e-05
ISIC_1115161,7.109049270483461e-15
ISIC_1115431,8.787451952230185e-05
ISIC_1115450,5.225012955634156e-08
ISIC_1117298,1.4746886733973952e-07
ISIC_1117759,3.549227578503178e-10
ISIC_1120310,6.961386702641903e-07
ISIC_1120488,3.5043652008015513e-11
ISIC_1121394,0.00047870000707916915
ISIC_1121879,0.034869484603405
ISIC_1123720,8.13222982287698e-07
ISIC_1124042,2.9376101551292777e-08
ISIC_1124428,8.336684217078526e-17
ISIC_1126114,3.4398988191242097e-07
ISIC_1127199,6.743843550793827e-05
ISIC_1129791,1.5236729268508498e-05
ISIC_1130132,3.1829055450321997e-12
ISIC_1131265,3.303700424339695e-08
ISIC_1132989,6.192608026367452e-08
ISIC_1133253,7.870790454944654e-07
ISIC_1134064,0.12503039836883545
ISIC_1134067,0.0010482370853424072
ISIC_1134428,6.664797638222808e-07
ISIC_1136261,2.8591694345436736e-08
ISIC_1136744,1.3456252713657524e-13
ISIC_1138294,0.000978930969722569
ISIC_1139398,0.000578969600610435
ISIC_1142023,0.0009215784375555813
ISIC_1142863,2.112742869542217e-09
ISIC_1148668,4.0441318560624495e-06
ISIC_1148772,3.6566749628264006e-08
ISIC_1149242,1.8524562092614438e-11
ISIC_1149593,4.056945357433506e-08
ISIC_1149878,3.62074675797075e-11
ISIC_1150264,2.1153390150630003e-07
ISIC_1151268,3.2007556327595665e-12
ISIC_1153749,1.704993568205082e-12
ISIC_1153994,1.3086919352645054e-06
ISIC_1156605,1.0965572894150455e-09
ISIC_1156782,0.00033328545396216214
ISIC_1157297,2.3392151032901798e-15
ISIC_1158202,1.444130730797466e-12
ISIC_1158632,0.00038957991637289524
ISIC_1159131,3.719786150213622e-07
ISIC_1159934,5.113725478622655e-07
ISIC_1162854,0.02923780307173729
ISIC_1164661,0.00010893772559938952
ISIC_1164704,7.956568879308179e-07
ISIC_1164708,8.126746386949435e-09
ISIC_1165206,2.6046923267131206e-06
ISIC_1167822,3.288419748059823e-06
ISIC_1168245,1.5159331269387621e-05
ISIC_1170265,0.009821264073252678
ISIC_1170291,6.410644347450926e-15
ISIC_1170397,2.2367771634890232e-06
ISIC_1171499,6.519188389120245e-08
ISIC_1174069,2.9828385095242993e-07
ISIC_1174480,6.167577004667635e-10
ISIC_1176670,2.01524062504177e-06
ISIC_1176730,2.7612604753812775e-05
ISIC_1177164,0.0003266807761974633
ISIC_1178339,7.36148209057319e-08
ISIC_1178804,2.6512340889714046e-15
ISIC_1180045,3.811099304584786e-05
ISIC_1181351,8.514211202736988e-08
ISIC_1181525,1.8747746253211517e-06
ISIC_1182169,2.841579781805853e-13
ISIC_1182408,1.3030047739448491e-05
ISIC_1183370,1.0640053915267345e-05
ISIC_1186674,3.033634454752132e-09
ISIC_1187128,1.966955764931555e-11
ISIC_1189120,4.620631932628072e-10
ISIC_1190973,5.5433257983850126e-08
ISIC_1192931,2.2284477836365113e-06
ISIC_1195031,4.323579923948273e-05
ISIC_1195194,1.4479584024229553e-05
ISIC_1197099,7.559273392111952e-20
ISIC_1197153,5.919386603636667e-05
ISIC_1197218,1.5130140473829101e-09
ISIC_1198439,0.018132053315639496
ISIC_1201019,1.0597939626572073e-12
ISIC_1202656,4.940704820910469e-05
ISIC_1203137,6.418344189462744e-10
ISIC_1203351,1.5317448698315417e-10
ISIC_1204287,1.1176103445476038e-11
ISIC_1205053,3.0089178835623898e-05
ISIC_1207459,0.0008660478051751852
ISIC_1208095,0.0003230552829336375
ISIC_1208410,2.883570459744078e-06
ISIC_1210053,4.809730946853108e-10
ISIC_1211739,1.1476680583655252e-06
ISIC_1211873,0.00491053331643343
ISIC_1212236,1.5244880913201087e-09
ISIC_1212424,7.892310532042757e-05
ISIC_1213881,3.8904538087081164e-05
ISIC_1214226,8.006675292389354e-13
ISIC_1215786,1.5034374882816337e-06
ISIC_1217400,9.590275112714153e-06
ISIC_1220972,1.5521997576151136e-10
ISIC_1221356,3.645221295300871e-05
ISIC_1221363,1.1165313118510767e-09
ISIC_1222096,0.026621295139193535
ISIC_1222604,1.8793846479070453e-09
ISIC_1223181,8.332484702222587e-10
ISIC_1223282,1.5418506749131922e-11
ISIC_1223751,0.004821761976927519
ISIC_1224459,2.360132568687735e-17
ISIC_1225148,3.0640798925896107e-11
ISIC_1225443,5.798235633847071e-07
ISIC_1226325,0.006692736409604549
ISIC_1226881,1.5949348508570438e-08
ISIC_1227734,6.035017941030674e-05
ISIC_1227887,1.5809782780706882e-05
ISIC_1228746,0.001352259423583746
ISIC_1232384,0.0010857870802283287
ISIC_1232516,1.7454401368254685e-15
ISIC_1232959,3.1444236103794765e-10
ISIC_1233031,0.7654293775558472
ISIC_1237516,8.908540016783206e-10
ISIC_1238085,0.00029437110060825944
ISIC_1239762,6.442053921557056e-13
ISIC_1240474,8.421303654415624e-10
ISIC_1240605,3.070177854169742e-07
ISIC_1241336,3.362851828114799e-07
