image_name,target
ISIC_0771788,0.007628654595464468
ISIC_0772522,0.024998551234602928
ISIC_0772578,0.02603834681212902
ISIC_0772706,0.0003745579451788217
ISIC_0773190,0.042740896344184875
ISIC_0774444,0.026949448511004448
ISIC_0775579,0.003242834936827421
ISIC_0775584,0.03446085378527641
ISIC_0776524,0.0010225713485851884
ISIC_0776616,0.0013069628039374948
ISIC_0776803,0.006987918633967638
ISIC_0776824,0.034344494342803955
ISIC_0777077,0.024023007601499557
ISIC_0778512,0.003940863069146872
ISIC_0779258,0.0012325146235525608
ISIC_0780165,0.012657176703214645
ISIC_0781571,0.00034884712658822536
ISIC_0784160,0.0016683374997228384
ISIC_0785830,0.006947492249310017
ISIC_0786267,0.005465654656291008
ISIC_0786322,0.009535820223391056
ISIC_0788550,0.0028526263777166605
ISIC_0792325,0.00026377421454526484
ISIC_0792492,0.008758571930229664
ISIC_0792564,0.00010257033136440441
ISIC_0792986,0.001015134621411562
ISIC_0794617,0.12555092573165894
ISIC_0795653,0.00022405122581403702
ISIC_0796707,0.0016464696964249015
ISIC_0797113,0.01327491831034422
ISIC_0799427,0.000834738661069423
ISIC_0799785,0.000912616727873683
ISIC_0799979,0.00541575625538826
ISIC_0800693,0.008881897665560246
ISIC_0801740,0.0014947674935683608
ISIC_0802693,0.00023196468828245997
ISIC_0803310,0.00018341292161494493
ISIC_0803341,0.039588045328855515
ISIC_0803636,0.0009885483887046576
ISIC_0804023,0.00046646216651424766
ISIC_0805392,0.00021568583906628191
ISIC_0807283,0.001838371274061501
ISIC_0807404,0.0005923075950704515
ISIC_0808861,0.022118492051959038
ISIC_0809377,0.0002845274575520307
ISIC_0809747,0.0008342388900928199
ISIC_0810336,0.14519506692886353
ISIC_0810894,0.0643463283777237
ISIC_0811323,0.008604464121162891
ISIC_0813138,0.06128475442528725
ISIC_0813352,0.0019645707216113806
ISIC_0814613,0.005411562975496054
ISIC_0816087,0.006019423715770245
ISIC_0816173,0.06290628015995026
ISIC_0817883,0.0005119760171510279
ISIC_0818301,0.00400687986984849
ISIC_0821277,0.005027533508837223
ISIC_0821445,0.00114611373282969
ISIC_0821598,0.0001871474669314921
ISIC_0822581,0.0008210911182686687
ISIC_0823047,0.000314145814627409
ISIC_0823591,0.0003847158222924918
ISIC_0824050,0.0004922276712022722
ISIC_0825029,0.035228464752435684
ISIC_0825725,0.0030312726739794016
ISIC_0829859,0.004942708648741245
ISIC_0830589,0.0002637986035551876
ISIC_0834674,0.005086229648441076
ISIC_0835778,0.007122896146029234
ISIC_0836745,0.023480374366044998
ISIC_0839044,0.009692983701825142
ISIC_0839368,0.00446805777028203
ISIC_0840535,0.003183193039149046
ISIC_0840661,0.005281046032905579
ISIC_0841028,0.0027538391295820475
ISIC_0842398,0.012776600196957588
ISIC_0842798,0.003070792881771922
ISIC_0843175,0.010516420006752014
ISIC_0843626,0.0008657281287014484
ISIC_0844546,0.0012557540321722627
ISIC_0844930,2.8418035071808845e-05
ISIC_0844952,0.0014057016232982278
ISIC_0845696,0.0003241279337089509
ISIC_0848406,0.003301402321085334
ISIC_0848986,0.0033815260976552963
ISIC_0851144,0.0004110680893063545
ISIC_0852759,0.00035022603697143495
ISIC_0853184,0.0032142421696335077
ISIC_0853566,3.0397925456782104e-06
ISIC_0853893,0.015409568324685097
ISIC_0854582,0.00031559664057567716
ISIC_0855262,0.0010058148764073849
ISIC_0856987,0.0013782011810690165
ISIC_0857436,0.004908197093755007
ISIC_0857443,0.0015508263604715466
ISIC_0857595,0.009834873490035534
ISIC_0861327,0.0029553654603660107
ISIC_0862505,0.0007566119311377406
ISIC_0863212,0.005066443234682083
ISIC_0864741,0.002373890718445182
ISIC_0865303,0.00232048612087965
ISIC_0866123,0.0007023775251582265
ISIC_0866838,0.029069148004055023
ISIC_0867509,0.003122404683381319
ISIC_0867683,0.022533098235726357
ISIC_0868513,0.0002892852062359452
ISIC_0869415,0.00024207490787375718
ISIC_0870455,0.010944201610982418
ISIC_0870529,0.0003097933658864349
ISIC_0871473,0.0005831019952893257
ISIC_0873174,0.011736085638403893
ISIC_0874437,0.005369885358959436
ISIC_0874522,0.0008023423724807799
ISIC_0874582,0.0006706713465973735
ISIC_0874773,0.00374607159756124
ISIC_0875072,0.00048667992814444005
ISIC_0876617,0.00032245248439721763
ISIC_0876689,0.0028216266073286533
ISIC_0877438,0.0009781528497114778
ISIC_0877919,0.0030422804411500692
ISIC_0878952,0.0012855019886046648
ISIC_0879061,0.012261061929166317
ISIC_0879986,0.004682173486799002
ISIC_0881100,0.04977167770266533
ISIC_0881645,0.0005625139456242323
ISIC_0881966,0.018520282581448555
ISIC_0883924,0.0002472823834978044
ISIC_0884023,0.004372101742774248
ISIC_0884538,0.016765380278229713
ISIC_0885369,0.00027059961576014757
ISIC_0885617,0.02058938704431057
ISIC_0886447,0.00028600808582268655
ISIC_0887532,0.01617537997663021
ISIC_0887743,0.001865775790065527
ISIC_0887966,0.0033304556272923946
ISIC_0890305,0.0011885699350386858
ISIC_0891059,0.0007201105472631752
ISIC_0891718,0.0004901820211671293
ISIC_0892179,0.005055036395788193
ISIC_0893984,8.548863843316212e-05
ISIC_0894308,0.000297667138511315
ISIC_0894646,0.0004653166397474706
ISIC_0896427,0.019175827503204346
ISIC_0897639,0.00021546629432123154
ISIC_0897958,0.029773017391562462
ISIC_0898069,0.025953728705644608
ISIC_0899393,0.0008727874956093729
ISIC_0900251,0.010893477126955986
ISIC_0904702,0.0002352304436499253
ISIC_0904866,0.008637180551886559
ISIC_0906558,0.012316386215388775
ISIC_0908698,0.011533807963132858
ISIC_0908910,0.027025533840060234
ISIC_0909069,0.007112785242497921
ISIC_0910022,0.00045343872625380754
ISIC_0913137,0.004033253528177738
ISIC_0915083,0.018201150000095367
ISIC_0915125,0.01806170493364334
ISIC_0915404,0.008518999442458153
ISIC_0915906,0.0003431395161896944
ISIC_0916159,0.0030533368699252605
ISIC_0916649,0.001553387613967061
ISIC_0917619,0.02864762581884861
ISIC_0917843,0.008044084534049034
ISIC_0920023,0.0018874703673645854
ISIC_0923085,0.005565814208239317
ISIC_0923805,0.006867432966828346
ISIC_0924293,0.04392935335636139
ISIC_0924421,0.0011866348795592785
ISIC_0925021,0.00594728160649538
ISIC_0925309,0.03779739886522293
ISIC_0925595,0.022242002189159393
ISIC_0928578,0.011915757320821285
ISIC_0929007,0.0008493411005474627
ISIC_0929505,0.002067938446998596
ISIC_0929834,0.029190978035330772
ISIC_0930476,0.015530395321547985
ISIC_0931223,0.0022956794127821922
ISIC_0931237,0.04431586340069771
ISIC_0931921,0.010804332792758942
ISIC_0932157,0.00176275207195431
ISIC_0932935,0.002745306584984064
ISIC_0934095,0.000913245661649853
ISIC_0935275,7.59752219892107e-05
ISIC_0935315,0.0038939386140555143
ISIC_0935644,0.002640725811943412
ISIC_0936377,0.034457799047231674
ISIC_0936437,0.0004933387972414494
ISIC_0936718,0.0033401832915842533
ISIC_0937409,0.11856698989868164
ISIC_0939822,0.20658078789710999
ISIC_0940257,3.962849950767122e-05
ISIC_0941443,0.0011930157197639346
ISIC_0943849,0.006752622779458761
ISIC_0945202,0.04441899433732033
ISIC_0946365,0.0015422389842569828
ISIC_0946870,0.00017397009651176631
ISIC_0948167,0.001796863041818142
ISIC_0949276,0.0004318228457123041
ISIC_0949297,0.004881552420556545
ISIC_0950488,0.015292669646441936
ISIC_0951638,0.007427890785038471
ISIC_0951713,0.004908651113510132
ISIC_0951865,0.005276891402900219
ISIC_0953153,0.0038434546440839767
ISIC_0953256,0.0006179578485898674
ISIC_0953764,0.0002848183794412762
ISIC_0954001,0.01732478104531765
ISIC_0954003,0.02892875298857689
ISIC_0955375,0.0008442045655101538
ISIC_0955990,0.01226099207997322
ISIC_0957317,0.012023494578897953
ISIC_0957556,0.0021290346048772335
ISIC_0958029,0.003518409561365843
ISIC_0958136,0.00198717531748116
ISIC_0958433,0.0019604472909122705
ISIC_0959042,0.01802104525268078
ISIC_0959864,0.01144111342728138
ISIC_0960354,0.00588645413517952
ISIC_0960568,0.009715324267745018
ISIC_0960806,0.0006453785463236272
ISIC_0960859,0.0003428992931731045
ISIC_0960920,0.0005205319030210376
ISIC_0962274,0.0018009954364970326
ISIC_0963642,0.00012174731818959117
ISIC_0963700,0.010573716834187508
ISIC_0963827,0.004724161233752966
ISIC_0964240,0.018607040867209435
ISIC_0965703,0.0017022426472976804
ISIC_0966701,0.0018845497397705913
ISIC_0968444,0.016256729140877724
ISIC_0969096,0.003272472182288766
ISIC_0969318,0.003566617611795664
ISIC_0969723,0.0030513983219861984
ISIC_0969858,0.00031526462407782674
ISIC_0971824,0.0009292078902944922
ISIC_0973496,0.0011227945797145367
ISIC_0973792,0.012736593373119831
ISIC_0974607,0.0013776355190202594
ISIC_0974656,2.05632095457986e-05
ISIC_0975302,0.0002410141605651006
ISIC_0975751,0.0027358734514564276
ISIC_0976336,0.0018792044138535857
ISIC_0976715,0.013270359486341476
ISIC_0977528,0.014473642222583294
ISIC_0977840,0.062044963240623474
ISIC_0979085,0.007480808068066835
ISIC_0983754,0.03694475442171097
ISIC_0983886,0.0010052913567051291
ISIC_0984395,0.0011957564856857061
ISIC_0986894,0.014938250184059143
ISIC_0988793,0.010160095989704132
ISIC_0989319,0.0036967743653804064
ISIC_0989851,0.0056930528953671455
ISIC_0990463,0.0006747220759280026
ISIC_0991001,0.02089083380997181
ISIC_0991565,0.0009146686061285436
ISIC_0993052,0.0002085135638481006
ISIC_0994106,0.008457114920020103
ISIC_0994563,0.005117978900671005
ISIC_0995436,0.0035388830583542585
ISIC_0996247,0.0007076237816363573
ISIC_0996309,0.00252742413431406
ISIC_0996873,0.030423199757933617
ISIC_0996998,0.007077655289322138
ISIC_0997267,0.010832414031028748
ISIC_0997441,0.035157207399606705
ISIC_0998106,0.009302578866481781
ISIC_0998563,4.693840764957713e-06
ISIC_0998993,0.035915788263082504
ISIC_0999078,0.00919762160629034
ISIC_1000047,0.00014016781642567366
ISIC_1000561,0.004750918596982956
ISIC_1001083,0.0004365613858681172
ISIC_1001684,0.004867752082645893
ISIC_1002119,0.0012519903248175979
ISIC_1002671,0.011640463024377823
ISIC_1002860,0.014579899609088898
ISIC_1002877,0.014505194500088692
ISIC_1003544,0.000262121349805966
ISIC_1005153,0.0006783294375054538
ISIC_1005222,0.002595029305666685
ISIC_1006804,0.01011333242058754
ISIC_1007291,0.0011069325264543295
ISIC_1007483,0.00046761834528297186
ISIC_1007680,0.026067432016134262
ISIC_1010386,0.0025405611377209425
ISIC_1010648,0.008318428881466389
ISIC_1010820,0.0024427627213299274
ISIC_1012437,0.01852256804704666
ISIC_1012493,0.0003024749457836151
ISIC_1012877,0.0006039772997610271
ISIC_1013134,0.006365072447806597
ISIC_1014088,0.0005608387873508036
ISIC_1014242,0.00043216487392783165
ISIC_1016571,0.006179343909025192
ISIC_1018504,0.0017712825210765004
ISIC_1020076,0.0005558176198974252
ISIC_1020375,0.05548461526632309
ISIC_1020690,0.023856032639741898
ISIC_1020885,0.020372027531266212
ISIC_1022193,0.0031066017691046
ISIC_1023256,0.0089914221316576
ISIC_1024296,0.0001968459546333179
ISIC_1024303,0.0006584711954928935
ISIC_1025976,0.014411810785531998
ISIC_1026838,0.002589002251625061
ISIC_1027213,0.0002901865809690207
ISIC_1027317,0.02103174477815628
ISIC_1028276,0.0002779652422759682
ISIC_1028547,0.022629637271165848
ISIC_1029774,0.001750101801007986
ISIC_1030252,0.06006738916039467
ISIC_1031089,0.0004310698132030666
ISIC_1031129,0.005854485556483269
ISIC_1033188,0.01853829436004162
ISIC_1033681,0.0002477189409546554
ISIC_1036233,0.0007280688150785863
ISIC_1038585,0.001653687795624137
ISIC_1038924,0.03294239938259125
ISIC_1040138,0.0008245709468610585
ISIC_1040687,0.0013296131510287523
ISIC_1041931,0.0055892253294587135
ISIC_1042751,0.0052033960819244385
ISIC_1044445,0.002784196985885501
ISIC_1045378,0.06677868217229843
ISIC_1046759,0.0027358110528439283
ISIC_1046880,0.00021016865503042936
ISIC_1048928,0.00032628176268190145
ISIC_1049904,0.003001058241352439
ISIC_1049919,0.013339717872440815
ISIC_1051244,0.00463558454066515
ISIC_1051781,0.0003012624802067876
ISIC_1051972,0.0002799503563437611
ISIC_1053867,0.011772066354751587
ISIC_1054458,0.003192323725670576
ISIC_1055367,0.002007761737331748
ISIC_1055510,0.0225205160677433
ISIC_1055611,0.022814910858869553
ISIC_1056295,0.00027596025029197335
ISIC_1057913,0.0017298860475420952
ISIC_1058272,0.011419577524065971
ISIC_1058926,0.0005976862157694995
ISIC_1060105,0.004961818922311068
ISIC_1061205,0.03608151525259018
ISIC_1061980,0.005639525596052408
ISIC_1063083,0.008900200016796589
ISIC_1063577,0.002210492268204689
ISIC_1063585,0.015872934833168983
ISIC_1064590,0.00485590286552906
ISIC_1064649,0.015836574137210846
ISIC_1065235,0.09273075312376022
ISIC_1065536,0.09916554391384125
ISIC_1066239,0.0013661158736795187
ISIC_1067314,0.0008008463773876429
ISIC_1068875,0.0006051280070096254
ISIC_1069268,0.006623319815844297
ISIC_1071664,0.011583558283746243
ISIC_1071730,0.19757865369319916
ISIC_1073062,0.010045381262898445
ISIC_1073477,0.02666640840470791
ISIC_1075408,0.020849624648690224
ISIC_1077011,0.005277732852846384
ISIC_1081390,0.0018317934591323137
ISIC_1081575,0.0003678810317069292
ISIC_1082953,0.0018601772608235478
ISIC_1083405,0.004277046769857407
ISIC_1085649,0.0001749797520460561
ISIC_1086280,0.0007956787012517452
ISIC_1086952,0.000503910705447197
ISIC_1087637,0.0756923109292984
ISIC_1088865,0.0002538921544328332
ISIC_1089351,0.0011603633174672723
ISIC_1090575,0.00031373457750305533
ISIC_1092064,0.013625429943203926
ISIC_1092675,0.019231997430324554
ISIC_1092969,0.0004178382223471999
ISIC_1094652,0.01782597415149212
ISIC_1095054,0.00022599694784730673
ISIC_1095433,0.04558617249131203
ISIC_1095798,0.0002130160719389096
ISIC_1096286,0.0014857880305498838
ISIC_1097111,0.006002651061862707
ISIC_1098696,0.0002622268220875412
ISIC_1099376,0.0005482806009240448
ISIC_1100351,0.01732764020562172
ISIC_1100698,0.0010288062039762735
ISIC_1102832,0.00032066949643194675
ISIC_1102982,0.0005211723619140685
ISIC_1105085,3.954978092224337e-05
ISIC_1105499,0.06399088352918625
ISIC_1105878,0.015615800395607948
ISIC_1106836,0.003645697608590126
ISIC_1107411,0.002627794397994876
ISIC_1107781,0.000945824955124408
ISIC_1108023,0.0010435829171910882
ISIC_1111490,0.026034198701381683
ISIC_1111779,0.007507329806685448
ISIC_1114152,0.0005116715910844505
ISIC_1114416,0.009197994135320187
ISIC_1114853,0.006784689147025347
ISIC_1115161,0.0010028242832049727
ISIC_1115431,0.0002028132148552686
ISIC_1115450,0.0009754280908964574
ISIC_1117298,0.0005524528678506613
ISIC_1117759,0.00024639395996928215
ISIC_1120310,0.0004547247081063688
ISIC_1120488,0.0012125232024118304
ISIC_1121394,0.006203491240739822
ISIC_1121879,0.003267937107011676
ISIC_1123720,0.0005075286608189344
ISIC_1124042,0.0007232521893456578
ISIC_1124428,0.00043409038335084915
ISIC_1126114,0.020232830196619034
ISIC_1127199,0.00043093276326544583
ISIC_1129791,0.0032355308067053556
ISIC_1130132,0.0003549777320586145
ISIC_1131265,0.003953880630433559
ISIC_1132989,0.0700884684920311
ISIC_1133253,0.0017829956486821175
ISIC_1134064,0.0045618112199008465
ISIC_1134067,0.030517587438225746
ISIC_1134428,0.0003480405721347779
ISIC_1136261,0.002773173386231065
ISIC_1136744,0.00013446591037791222
ISIC_1138294,0.0022501766216009855
ISIC_1139398,0.01062426995486021
ISIC_1142023,0.0006072234245948493
ISIC_1142863,0.0015411429340019822
ISIC_1148668,0.0034634314943104982
ISIC_1148772,0.0011637448333203793
ISIC_1149242,0.0005630793166346848
ISIC_1149593,0.0006601891363970935
ISIC_1149878,0.0009573600837029517
ISIC_1150264,0.00030838215025141835
ISIC_1151268,0.0010234246728941798
ISIC_1153749,0.0013377449940890074
ISIC_1153994,0.04058030620217323
ISIC_1156605,0.0007365096244029701
ISIC_1156782,0.002101715188473463
ISIC_1157297,0.0021994891576468945
ISIC_1158202,0.0003996530722361058
ISIC_1158632,0.01989447884261608
ISIC_1159131,0.0013567666755989194
ISIC_1159934,0.00046175505849532783
ISIC_1162854,0.0011809709249064326
ISIC_1164661,0.009110639803111553
ISIC_1164704,0.0055734519846737385
ISIC_1164708,0.0005481570260599256
ISIC_1165206,0.004262389615178108
ISIC_1167822,0.03868893161416054
ISIC_1168245,0.0012423162115737796
ISIC_1170265,0.09346949309110641
ISIC_1170291,0.00018778309458866715
ISIC_1170397,0.0006875863764435053
ISIC_1171499,0.0008793334127403796
ISIC_1174069,0.029928797855973244
ISIC_1174480,0.002836988540366292
ISIC_1176670,0.005948392674326897
ISIC_1176730,0.013372833840548992
ISIC_1177164,0.006153129041194916
ISIC_1178339,0.012928818352520466
ISIC_1178804,0.0003129319229628891
ISIC_1180045,0.012299986556172371
ISIC_1181351,0.006566663272678852
ISIC_1181525,0.002899951534345746
ISIC_1182169,0.00032810185803100467
ISIC_1182408,0.016873784363269806
ISIC_1183370,0.004640431609004736
ISIC_1186674,0.00046175307943485677
ISIC_1187128,0.00030541763408109546
ISIC_1189120,0.0011307569220662117
ISIC_1190973,0.0038000692147761583
ISIC_1192931,0.046007197350263596
ISIC_1195031,0.01904592290520668
ISIC_1195194,6.927188951522112e-05
ISIC_1197099,0.00034162201336584985
ISIC_1197153,0.0010016722371801734
ISIC_1197218,0.0012812090571969748
ISIC_1198439,0.04999538138508797
ISIC_1201019,0.0024115084670484066
ISIC_1202656,0.007585352752357721
ISIC_1203137,0.030133135616779327
ISIC_1203351,0.0015683046076446772
ISIC_1204287,0.00041926398989744484
ISIC_1205053,0.005821137223392725
ISIC_1207459,0.007244945969432592
ISIC_1208095,0.009958617389202118
ISIC_1208410,0.009670006111264229
ISIC_1210053,0.0004237067769281566
ISIC_1211739,0.026172257959842682
ISIC_1211873,0.0235749538987875
ISIC_1212236,0.002020321087911725
ISIC_1212424,0.025609994307160378
ISIC_1213881,0.0052663423120975494
ISIC_1214226,8.54916506796144e-05
ISIC_1215786,0.005049671977758408
ISIC_1217400,0.01593656837940216
ISIC_1220972,0.007065173704177141
ISIC_1221356,0.002802303060889244
ISIC_1221363,0.00644066883251071
ISIC_1222096,0.039706699550151825
ISIC_1222604,0.023373262956738472
ISIC_1223181,0.0009793731151148677
ISIC_1223282,0.0005572758382186294
ISIC_1223751,0.029645390808582306
ISIC_1224459,0.0008980428683571517
ISIC_1225148,0.001451757038012147
ISIC_1225443,0.0014740306651219726
ISIC_1226325,0.010611170902848244
ISIC_1226881,0.0007781015592627227
ISIC_1227734,0.014735888689756393
ISIC_1227887,0.04709940031170845
ISIC_1228746,0.03195033222436905
ISIC_1232384,0.027827540412545204
ISIC_1232516,0.00028669385937973857
ISIC_1232959,0.00029267359059304
ISIC_1233031,0.009878014214336872
ISIC_1237516,8.525361045030877e-05
ISIC_1238085,0.004536575172096491
ISIC_1239762,0.0022549915593117476
ISIC_1240474,0.0006255345069803298
ISIC_1240605,0.013731352053582668
ISIC_1241336,0.008108719252049923
ISIC_1243055,0.00022375745174940675
ISIC_1243451,0.003633525688201189
ISIC_1245861,0.0006123835919424891
ISIC_1246555,0.0012620455818250775
ISIC_1247091,0.0002187122154282406
ISIC_1247763,0.010266396217048168
ISIC_1250412,0.008355126716196537
ISIC_1250792,0.0001326267229160294
ISIC_1250843,0.04440588504076004
ISIC_1251035,0.00026176171377301216
ISIC_1252180,0.00857493095099926
ISIC_1252290,0.014378712512552738
ISIC_1252572,0.025552216917276382
ISIC_1254895,0.0036924127489328384
ISIC_1255884,0.004588664043694735
ISIC_1257092,0.002489723963662982
ISIC_1259317,0.0017009238945320249
ISIC_1259499,0.0005055293440818787
ISIC_1259507,0.0038593595381826162
ISIC_1262649,0.0016081983922049403
ISIC_1263999,0.032140109688043594
ISIC_1265244,0.007578384596854448
ISIC_1266629,0.0001162250482593663
ISIC_1267011,0.002299321349710226
ISIC_1268457,0.036076534539461136
ISIC_1268852,0.006363601423799992
ISIC_1269448,0.005880245938897133
ISIC_1270937,0.0016579191433265805
