image_name,target
ISIC_0721575,5.4198029175722695e-08
ISIC_0721927,1.1564028543336463e-13
ISIC_0722065,0.002814738778397441
ISIC_0722323,1.1275894662432506e-09
ISIC_0723369,0.000280141772236675
ISIC_0723819,3.6133557321097517e-16
ISIC_0724106,2.637829462238256e-13
ISIC_0724784,1.902268387254935e-08
ISIC_0727953,0.00025301254936493933
ISIC_0728055,0.00028370803920552135
ISIC_0728474,4.997628220006038e-14
ISIC_0728977,5.4679309691163525e-11
ISIC_0729188,0.32543209195137024
ISIC_0729365,1.4730061081991153e-07
ISIC_0732158,2.8700014809146523e-06
ISIC_0732261,2.2948349887030872e-09
ISIC_0733408,1.8113112787432328e-08
ISIC_0734038,1.5834248356938474e-09
ISIC_0734761,1.7933476556208916e-05
ISIC_0735344,3.038819897938083e-07
ISIC_0735361,0.0022088775876909494
ISIC_0735507,1.675693250824395e-09
ISIC_0737285,1.0989862353483204e-09
ISIC_0737596,0.00017240134184248745
ISIC_0737951,0.003263235790655017
ISIC_0738067,1.4439097695273517e-09
ISIC_0738616,3.3181821141670467e-15
ISIC_0739064,9.286511663819663e-12
ISIC_0739401,3.3684639220155077e-06
ISIC_0740997,3.276173083577305e-05
ISIC_0743576,4.739971978286184e-13
ISIC_0743739,0.00010151360038435087
ISIC_0743789,3.459066800354238e-12
ISIC_0746818,7.686442586418707e-06
ISIC_0747114,2.2060617221875134e-10
ISIC_0748291,2.407604393628304e-10
ISIC_0749073,0.00024891929933801293
ISIC_0749202,3.796626346641574e-10
ISIC_0752872,5.867615421317751e-13
ISIC_0753499,6.880422631638794e-08
ISIC_0755453,1.2876387456284277e-10
ISIC_0756977,7.364261023212748e-07
ISIC_0757171,2.812143407027179e-07
ISIC_0758024,0.0027659733314067125
ISIC_0758246,2.08786845234607e-14
ISIC_0758568,0.3690411150455475
ISIC_0759383,3.2327935883813552e-09
ISIC_0760154,5.990494628349552e-06
ISIC_0760260,6.538638987890755e-12
ISIC_0762091,4.977642187320441e-10
ISIC_0763495,3.436989359784093e-08
ISIC_0764739,4.585288024827605e-06
ISIC_0765355,0.08478526771068573
ISIC_0767812,9.053683909347743e-13
ISIC_0769066,5.311938090996407e-14
ISIC_0770095,1.5231147940109047e-11
ISIC_0770234,1.9065209411195383e-09
ISIC_0770508,0.7209449410438538
ISIC_0770817,2.3301321983026924e-10
ISIC_0771788,7.912856134217883e-12
ISIC_0772522,2.32730046172136e-12
ISIC_0772578,1.4389554792160197e-07
ISIC_0772706,2.5385680970518854e-12
ISIC_0773190,0.0001844284706749022
ISIC_0774444,4.1955532651627436e-05
ISIC_0775579,5.171192469788366e-07
ISIC_0775584,0.9999954700469971
ISIC_0776524,4.3920714176692854e-08
ISIC_0776616,2.589413579390243e-11
ISIC_0776803,4.0933256784114747e-10
ISIC_0776824,9.425172864396814e-10
ISIC_0777077,0.8002251386642456
ISIC_0778512,8.378465921055067e-09
ISIC_0779258,9.483792535471512e-15
ISIC_0780165,1.332518717589437e-08
ISIC_0781571,0.4727073013782501
ISIC_0784160,9.448891669094905e-11
ISIC_0785830,3.1936673394739046e-07
ISIC_0786267,1.2699553053607815e-06
ISIC_0786322,0.0002088078181259334
ISIC_0788550,1.4740272114011077e-08
ISIC_0792325,1.2892675642361962e-11
ISIC_0792492,0.0003881351149175316
ISIC_0792564,6.852778067223397e-11
ISIC_0792986,5.139916704061109e-12
ISIC_0794617,3.870732598443283e-06
ISIC_0795653,6.184881158333155e-07
ISIC_0796707,1.7462022938730115e-08
ISIC_0797113,1.7035763022477113e-08
ISIC_0799427,5.76566960841518e-10
ISIC_0799785,4.162467870383324e-10
ISIC_0799979,1.1810201385742403e-06
ISIC_0800693,3.982428552262718e-06
ISIC_0801740,1.8722175199048507e-10
ISIC_0802693,1.6480996187467727e-14
ISIC_0803310,2.609035730516407e-11
ISIC_0803341,0.000580395630095154
ISIC_0803636,2.490144479505574e-10
ISIC_0804023,0.010286874137818813
ISIC_0805392,8.55913029340627e-09
ISIC_0807283,2.1934592950856313e-05
ISIC_0807404,1.2251852240297012e-05
ISIC_0808861,3.6222651544903783e-08
ISIC_0809377,1.2628967316352657e-11
ISIC_0809747,1.0834058937524496e-13
ISIC_0810336,1.4959737200115342e-05
ISIC_0810894,4.966086180502316e-06
ISIC_0811323,5.985367579341982e-08
ISIC_0813138,5.330028216121718e-05
ISIC_0813352,6.925361673015829e-11
ISIC_0814613,4.4232609752725693e-07
ISIC_0816087,2.1192829080973752e-05
ISIC_0816173,2.4039576995704692e-09
ISIC_0817883,1.0858787646839119e-08
ISIC_0818301,6.883809078317427e-08
ISIC_0821277,3.887412960978942e-12
ISIC_0821445,1.5609437570632267e-13
ISIC_0821598,1.7604022406469966e-11
ISIC_0822581,1.4400350486706848e-12
ISIC_0823047,1.470303804922135e-12
ISIC_0823591,2.945212074223491e-08
ISIC_0824050,1.0865368070463741e-17
ISIC_0825029,9.916576004798117e-09
ISIC_0825725,1.6353624232579023e-05
ISIC_0829859,7.876919116966974e-10
ISIC_0830589,9.583626210327156e-14
ISIC_0834674,8.976621757028624e-08
ISIC_0835778,0.041581857949495316
ISIC_0836745,1.100529516406823e-06
ISIC_0839044,0.9965581297874451
ISIC_0839368,1.3698759460112342e-07
ISIC_0840535,1.0222389157377165e-08
ISIC_0840661,1.6283341608414048e-07
ISIC_0841028,2.2876951888406438e-08
ISIC_0842398,0.0037190804723650217
ISIC_0842798,3.0239390980568714e-05
ISIC_0843175,3.4885931654571323e-06
ISIC_0843626,1.5711594869571854e-06
ISIC_0844546,1.0323629971720205e-12
ISIC_0844930,5.530644030856541e-15
ISIC_0844952,0.14259395003318787
ISIC_0845696,2.0387340361922857e-13
ISIC_0848406,2.165977119883422e-10
ISIC_0848986,3.739287279813652e-08
ISIC_0851144,7.032597750367131e-06
ISIC_0852759,6.887900326546514e-06
ISIC_0853184,2.7143469196744263e-06
ISIC_0853566,5.724970329615622e-14
ISIC_0853893,0.003035004483535886
ISIC_0854582,3.53438892736202e-12
ISIC_0855262,3.380757132576129e-11
ISIC_0856987,8.630273115786257e-17
ISIC_0857436,0.0018913208041340113
ISIC_0857443,3.141979959764285e-06
ISIC_0857595,1.0299926467283171e-09
ISIC_0861327,1.8205765783818606e-08
ISIC_0862505,3.3270164560486723e-15
ISIC_0863212,4.474547665722639e-08
ISIC_0864741,3.2705493857847906e-14
ISIC_0865303,1.2588750571487783e-12
ISIC_0866123,0.014119074679911137
ISIC_0866838,6.26135161496677e-08
ISIC_0867509,0.00017644642503000796
ISIC_0867683,0.600149929523468
ISIC_0868513,5.52726824309957e-08
ISIC_0869415,1.1519287260175481e-11
ISIC_0870455,0.5284583568572998
ISIC_0870529,3.024377474503126e-05
ISIC_0871473,1.70036497360547e-13
ISIC_0873174,0.0072424570098519325
ISIC_0874437,9.331121431088718e-10
ISIC_0874522,1.5015122391964786e-12
ISIC_0874582,9.896207409099134e-09
ISIC_0874773,8.992339280666783e-05
ISIC_0875072,1.7495165138825541e-06
ISIC_0876617,0.0022467884700745344
ISIC_0876689,8.278280283491313e-09
ISIC_0877438,1.0364580721455852e-10
ISIC_0877919,5.952709991596805e-10
ISIC_0878952,4.91954946831713e-13
ISIC_0879061,1.2075881627993112e-08
ISIC_0879986,9.048587990001522e-10
ISIC_0881100,4.786360110337062e-13
ISIC_0881645,6.944836372646535e-10
ISIC_0881966,4.503678064793348e-05
ISIC_0883924,7.51555901659564e-15
ISIC_0884023,5.752051583840512e-05
ISIC_0884538,0.000467945181299001
ISIC_0885369,5.961873483784075e-08
ISIC_0885617,0.004777543246746063
ISIC_0886447,3.0104624305568595e-13
ISIC_0887532,6.41571240578287e-10
ISIC_0887743,1.287678158545802e-10
ISIC_0887966,0.00026447148411534727
ISIC_0890305,1.5601024472289282e-08
ISIC_0891059,3.9556229580739455e-07
ISIC_0891718,8.042662889840013e-12
ISIC_0892179,5.908168621004961e-09
ISIC_0893984,9.756155952556078e-12
ISIC_0894308,2.2563769429273517e-12
ISIC_0894646,3.736640330487262e-09
ISIC_0896427,7.860829100536648e-06
ISIC_0897639,4.5230421182856765e-17
ISIC_0897958,2.2839710123179202e-09
ISIC_0898069,1.696639992587734e-05
ISIC_0899393,2.5383050683558395e-07
ISIC_0900251,8.813686586117697e-11
ISIC_0904702,8.198253453883808e-06
ISIC_0904866,4.0790024691261806e-09
ISIC_0906558,0.001228584093041718
ISIC_0908698,2.4618909133522493e-09
ISIC_0908910,0.124895378947258
ISIC_0909069,1.2594929899023555e-07
ISIC_0910022,1.8987591447056085e-12
ISIC_0913137,0.7844053506851196
ISIC_0915083,7.515585309647577e-08
ISIC_0915125,1.701007446008873e-09
ISIC_0915404,3.5641126032714965e-06
ISIC_0915906,1.404299077023552e-08
ISIC_0916159,1.1340230919023794e-13
ISIC_0916649,1.5728760308086898e-11
ISIC_0917619,7.410131952489962e-10
ISIC_0917843,0.2615368664264679
ISIC_0920023,2.0094612409593537e-05
ISIC_0923085,7.987285061972216e-05
ISIC_0923805,0.16288535296916962
ISIC_0924293,0.0017107739113271236
ISIC_0924421,2.4753960659040786e-08
ISIC_0925021,0.00895210262387991
ISIC_0925309,5.469072129926644e-05
ISIC_0925595,5.014099428990448e-07
ISIC_0928578,1.0778418955970093e-11
ISIC_0929007,8.419549085703082e-11
ISIC_0929505,3.676861942626848e-14
ISIC_0929834,0.9054456353187561
ISIC_0930476,5.114632131153485e-07
ISIC_0931223,4.468570296012331e-06
ISIC_0931237,0.20953232049942017
ISIC_0931921,1.2949489246238954e-05
ISIC_0932157,5.524061208461717e-09
ISIC_0932935,2.3459042495233007e-06
ISIC_0934095,2.3958977163340833e-12
ISIC_0935275,1.2137307684169873e-15
ISIC_0935315,1.652476733227104e-08
ISIC_0935644,1.0554670202070349e-12
ISIC_0936377,0.035356007516384125
ISIC_0936437,2.8714604027868518e-08
ISIC_0936718,5.860904209870066e-13
ISIC_0937409,0.008805684745311737
ISIC_0939822,1.3061436220596079e-05
ISIC_0940257,5.570758784823049e-11
ISIC_0941443,1.2448568398326643e-08
ISIC_0943849,0.02476007305085659
ISIC_0945202,0.7071085572242737
ISIC_0946365,9.996792726951753e-09
ISIC_0946870,1.8723180225578578e-17
ISIC_0948167,2.4683086685683975e-09
ISIC_0949276,2.144331574527314e-07
ISIC_0949297,8.814423324565723e-08
ISIC_0950488,0.0007252427167259157
ISIC_0951638,1.3456793457322647e-09
ISIC_0951713,4.2236202091316954e-08
ISIC_0951865,4.0727536543272436e-06
ISIC_0953153,2.3063329024353152e-08
ISIC_0953256,1.89443987616218e-16
ISIC_0953764,1.849672216606979e-13
ISIC_0954001,3.7932924897177145e-05
ISIC_0954003,2.1547959860868104e-08
ISIC_0955375,5.754304055471948e-08
ISIC_0955990,1.6172099037703447e-07
ISIC_0957317,1.223930623517333e-09
ISIC_0957556,2.3131190769764588e-14
ISIC_0958029,1.869636463425195e-07
ISIC_0958136,3.732523179422742e-09
ISIC_0958433,2.10112557397224e-06
ISIC_0959042,0.0006300812819972634
ISIC_0959864,9.746339846294916e-11
ISIC_0960354,1.2322414200127696e-09
ISIC_0960568,0.0010144936386495829
ISIC_0960806,1.0789226507768035e-05
ISIC_0960859,9.764267302689311e-13
ISIC_0960920,1.2785791112416865e-17
ISIC_0962274,3.658465175249148e-07
ISIC_0963642,5.841720440713516e-09
ISIC_0963700,3.624637975008227e-05
ISIC_0963827,1.4558779182216597e-10
ISIC_0964240,6.279907438511145e-07
ISIC_0965703,0.002391339745372534
ISIC_0966701,2.9458096832968295e-05
ISIC_0968444,0.00022698362590745091
ISIC_0969096,3.4152143335575147e-09
ISIC_0969318,2.24835414175395e-10
ISIC_0969723,3.260052494624688e-08
ISIC_0969858,2.462669783653837e-07
ISIC_0971824,0.010519934818148613
ISIC_0973496,6.412610459999302e-12
ISIC_0973792,6.482626986326068e-07
ISIC_0974607,0.0004940154030919075
ISIC_0974656,2.428843064172792e-11
ISIC_0975302,3.0801142886227595e-13
ISIC_0975751,2.5274064525265816e-13
ISIC_0976336,1.1046536201320123e-06
ISIC_0976715,4.339966892530356e-07
ISIC_0977528,2.4982375634863274e-07
ISIC_0977840,0.00022297308896668255
ISIC_0979085,7.461483619408682e-05
ISIC_0983754,1.213289948509555e-07
ISIC_0983886,9.366891706719116e-10
ISIC_0984395,4.781893978011986e-11
ISIC_0986894,0.120233453810215
ISIC_0988793,1.4201118579693084e-13
ISIC_0989319,1.4618956459738547e-15
ISIC_0989851,1.1400333121969197e-08
ISIC_0990463,1.733934718896324e-13
ISIC_0991001,0.025044281035661697
ISIC_0991565,1.2985685660452106e-12
ISIC_0993052,7.00551214261047e-11
ISIC_0994106,1.2550055395951776e-12
ISIC_0994563,4.263840149010267e-12
ISIC_0995436,4.19142179453047e-06
ISIC_0996247,8.049199209381186e-07
ISIC_0996309,2.75982518088691e-11
ISIC_0996873,0.3494235873222351
ISIC_0996998,1.6194046281725605e-07
ISIC_0997267,3.186684693901043e-08
ISIC_0997441,6.500863037217641e-06
ISIC_0998106,4.725622602563817e-06
ISIC_0998563,6.8911369943691625e-09
ISIC_0998993,8.487827471981291e-07
ISIC_0999078,9.704606782179326e-06
ISIC_1000047,4.238361235326532e-13
ISIC_1000561,0.009814620949327946
ISIC_1001083,1.927858480493816e-12
ISIC_1001684,2.011146240862849e-13
ISIC_1002119,1.6295032878588245e-08
ISIC_1002671,0.3697876036167145
ISIC_1002860,0.8170367479324341
ISIC_1002877,0.00032991202897392213
ISIC_1003544,2.297773971093875e-09
ISIC_1005153,4.6053133908371263e-14
ISIC_1005222,2.637167462182788e-08
ISIC_1006804,1.0861036571441218e-05
ISIC_1007291,2.2558246826065442e-07
ISIC_1007483,1.1927340892725624e-08
ISIC_1007680,3.2793856519219844e-08
ISIC_1010386,1.4058642250347475e-08
ISIC_1010648,3.2964841967242364e-10
ISIC_1010820,1.4557750282486424e-14
ISIC_1012437,0.3682357966899872
ISIC_1012493,1.0469168501003878e-06
ISIC_1012877,5.3237320801757804e-11
ISIC_1013134,1.391211299051065e-06
ISIC_1014088,2.630580865983778e-12
ISIC_1014242,4.409395870652588e-08
ISIC_1016571,4.765254857375112e-09
ISIC_1018504,2.6685791354452704e-08
ISIC_1020076,1.1198792435607174e-06
ISIC_1020375,0.0019422724144533277
ISIC_1020690,8.220361240665608e-13
ISIC_1020885,1.5541542097707861e-06
ISIC_1022193,1.7450341962854969e-15
ISIC_1023256,2.818046232277993e-05
ISIC_1024296,3.059228426138816e-10
ISIC_1024303,5.37151974375899e-14
ISIC_1025976,7.386904976591779e-10
ISIC_1026838,6.47623552008092e-11
ISIC_1027213,4.1968281606040436e-13
ISIC_1027317,2.4215159391549612e-11
ISIC_1028276,2.462650361412244e-10
ISIC_1028547,6.393592322240238e-09
ISIC_1029774,6.261147973418701e-07
ISIC_1030252,0.9578646421432495
ISIC_1031089,1.3821488915942252e-14
ISIC_1031129,1.0181181409052442e-07
ISIC_1033188,0.008839287795126438
ISIC_1033681,8.847682650544794e-17
ISIC_1036233,1.0709850783996444e-07
ISIC_1038585,2.547330041124951e-05
ISIC_1038924,7.27683413970226e-07
ISIC_1040138,1.108525489283696e-12
ISIC_1040687,1.6366049848670627e-08
ISIC_1041931,0.012019241228699684
ISIC_1042751,7.762819276280197e-10
ISIC_1044445,6.605512853175368e-16
ISIC_1045378,0.00017564656445756555
ISIC_1046759,0.013470449484884739
ISIC_1046880,2.0439669956573425e-09
ISIC_1048928,2.3045320263637842e-14
ISIC_1049904,9.789465593712521e-08
ISIC_1049919,1.5968377908848197e-07
ISIC_1051244,8.588880474891258e-12
ISIC_1051781,4.426589777779648e-14
ISIC_1051972,6.221240189674404e-10
ISIC_1053867,7.519735389927007e-10
ISIC_1054458,0.0028674013447016478
ISIC_1055367,1.1332032534561165e-10
ISIC_1055510,0.00045397153007797897
ISIC_1055611,3.684775151668873e-07
ISIC_1056295,1.465746638916899e-14
ISIC_1057913,1.897057018140913e-07
ISIC_1058272,0.0013447757810354233
ISIC_1058926,9.055411585509598e-13
ISIC_1060105,0.0020448160357773304
ISIC_1061205,3.2844169606249807e-09
ISIC_1061980,1.2377206076052971e-05
ISIC_1063083,7.299949629668845e-06
ISIC_1063577,1.5511437823079177e-07
ISIC_1063585,1.747760506987106e-05
ISIC_1064590,1.9466853700578213e-05
ISIC_1064649,3.7350050136053525e-11
ISIC_1065235,4.192726521523582e-08
ISIC_1065536,0.998896598815918
ISIC_1066239,3.212928447737795e-07
ISIC_1067314,2.27139457820158e-06
ISIC_1068875,1.3384585599851562e-06
ISIC_1069268,2.2600454493981736e-13
ISIC_1071664,2.2083472686063033e-06
ISIC_1071730,0.6420767307281494
ISIC_1073062,8.544446261637972e-10
ISIC_1073477,1.840993846258243e-08
ISIC_1075408,7.65643926570192e-06
ISIC_1077011,8.380448335287838e-09
ISIC_1081390,1.4282561096479185e-05
ISIC_1081575,7.296500372216269e-14
ISIC_1082953,3.054390740331314e-09
ISIC_1083405,0.005089770536869764
ISIC_1085649,1.320861562487119e-11
ISIC_1086280,0.8942987322807312
ISIC_1086952,8.872003576243515e-09
ISIC_1087637,3.235406666135532e-06
ISIC_1088865,0.6866381764411926
ISIC_1089351,9.333501111541409e-06
ISIC_1090575,8.688077479668266e-10
ISIC_1092064,9.960384886653628e-06
ISIC_1092675,1.2282129091545357e-06
ISIC_1092969,2.2775797958729527e-07
ISIC_1094652,1.9623721527750604e-06
ISIC_1095054,1.4602617723581603e-16
ISIC_1095433,8.709037047083257e-09
ISIC_1095798,3.6407688523048057e-14
ISIC_1096286,5.81510757911019e-05
ISIC_1097111,5.026249709771946e-05
ISIC_1098696,5.633725308484827e-08
ISIC_1099376,1.0503608345504428e-14
ISIC_1100351,0.0009687541169114411
ISIC_1100698,2.0507011019854637e-11
ISIC_1102832,6.981784281379078e-06
ISIC_1102982,4.4629726403400127e-07
ISIC_1105085,1.5169726452768373e-07
ISIC_1105499,6.631040014326572e-05
ISIC_1105878,3.4039876473102026e-10
ISIC_1106836,6.925626738762958e-11
ISIC_1107411,5.410316248344316e-07
ISIC_1107781,1.5364030880871127e-10
ISIC_1108023,0.019508831202983856
ISIC_1111490,2.5496424882476276e-07
ISIC_1111779,0.0030143330805003643
ISIC_1114152,8.86442141911914e-10
ISIC_1114416,0.29249510169029236
ISIC_1114853,1.2395564681355609e-06
ISIC_1115161,1.7467102764179288e-10
ISIC_1115431,1.3454902081377895e-08
ISIC_1115450,2.4855643585008913e-11
ISIC_1117298,2.1068662155068578e-14
ISIC_1117759,1.0956432289210838e-10
ISIC_1120310,6.406959407456725e-09
ISIC_1120488,9.913778242776061e-09
ISIC_1121394,2.101487734762486e-05
ISIC_1121879,3.6706631068028628e-09
ISIC_1123720,1.2795211556948516e-09
ISIC_1124042,4.716969870255383e-11
ISIC_1124428,3.104342061188703e-10
ISIC_1126114,2.233297635712006e-07
ISIC_1127199,2.824307010484972e-08
ISIC_1129791,4.9684775149216875e-05
ISIC_1130132,8.740153783007298e-13
ISIC_1131265,5.991512352920836e-08
ISIC_1132989,0.00023510331811849028
ISIC_1133253,5.953601345254356e-08
ISIC_1134064,0.002719845622777939
ISIC_1134067,5.323529464473786e-11
ISIC_1134428,9.50568264102003e-08
ISIC_1136261,5.954779312873637e-13
ISIC_1136744,3.19996660462854e-13
ISIC_1138294,0.04322025552392006
ISIC_1139398,2.6881654235921815e-08
ISIC_1142023,0.0161611195653677
ISIC_1142863,8.108947541218825e-11
ISIC_1148668,1.1102744110758067e-06
ISIC_1148772,1.2375503954942246e-09
ISIC_1149242,5.523194679390997e-10
ISIC_1149593,1.1266504316154169e-06
ISIC_1149878,1.3143922394931451e-08
ISIC_1150264,1.1622467571692496e-10
ISIC_1151268,1.4762409072943683e-09
ISIC_1153749,4.6600295789205987e-20
ISIC_1153994,1.578188424389282e-08
ISIC_1156605,9.457050254013666e-09
ISIC_1156782,0.044107720255851746
ISIC_1157297,4.750257341538632e-19
ISIC_1158202,6.252161548897517e-12
ISIC_1158632,0.14355196058750153
ISIC_1159131,3.8291390891398436e-11
ISIC_1159934,9.89612317425781e-07
ISIC_1162854,5.880267963220831e-06
ISIC_1164661,0.8791403770446777
ISIC_1164704,6.9979733119396315e-09
ISIC_1164708,7.44507740505461e-15
ISIC_1165206,1.556740971864201e-05
ISIC_1167822,3.207242482120183e-14
ISIC_1168245,7.22907770978054e-06
ISIC_1170265,1.0495726201042999e-05
ISIC_1170291,6.675844772818795e-13
ISIC_1170397,1.0393206366643426e-06
ISIC_1171499,2.265410303792237e-09
ISIC_1174069,1.0133798014066997e-06
ISIC_1174480,1.6575281078234916e-11
ISIC_1176670,9.985474207496736e-07
ISIC_1176730,4.065745088155381e-06
ISIC_1177164,0.08776950091123581
ISIC_1178339,9.806620937524713e-08
ISIC_1178804,4.657245145089917e-10
ISIC_1180045,0.31946471333503723
ISIC_1181351,2.2398961851965993e-10
ISIC_1181525,1.7788310754940362e-11
ISIC_1182169,1.2065921872750351e-10
ISIC_1182408,1.0375163128628628e-06
ISIC_1183370,0.005804235115647316
ISIC_1186674,3.5895070027436304e-08
ISIC_1187128,3.96994199666767e-12
ISIC_1189120,9.10029669398682e-08
ISIC_1190973,2.154894535380536e-12
ISIC_1192931,1.4794663911743555e-05
ISIC_1195031,6.994426257733721e-06
ISIC_1195194,6.354472070063677e-12
ISIC_1197099,2.9087414768480535e-11
ISIC_1197153,8.1684896713341e-07
ISIC_1197218,4.752075621894392e-09
ISIC_1198439,0.9999914169311523
ISIC_1201019,2.3312153006198365e-15
ISIC_1202656,3.319268415680199e-09
ISIC_1203137,2.1820718757226132e-05
ISIC_1203351,1.2151467332355281e-10
ISIC_1204287,5.248940726509943e-10
ISIC_1205053,3.635201437646174e-07
ISIC_1207459,0.0003047286008950323
ISIC_1208095,0.0003072089748457074
ISIC_1208410,8.559230344917671e-16
ISIC_1210053,1.605235562529561e-11
ISIC_1211739,1.7776910681277514e-06
ISIC_1211873,0.908762514591217
ISIC_1212236,4.6356743443887183e-10
ISIC_1212424,0.9902912974357605
ISIC_1213881,1.7269120161644835e-12
ISIC_1214226,2.2866394108062016e-12
ISIC_1215786,4.931023056542472e-08
ISIC_1217400,9.516971886114334e-07
ISIC_1220972,3.0627958502726926e-10
ISIC_1221356,0.00038503410178236663
ISIC_1221363,2.4291932732012356e-06
ISIC_1222096,1.6220665202126838e-05
ISIC_1222604,4.143630716324509e-10
ISIC_1223181,2.9421428860985168e-18
ISIC_1223282,1.462399130828032e-13
ISIC_1223751,0.0002352833835175261
ISIC_1224459,1.452540167071431e-15
ISIC_1225148,0.0016379186417907476
ISIC_1225443,6.904450788880467e-09
ISIC_1226325,7.03409532434307e-05
ISIC_1226881,1.0431540071846601e-13
ISIC_1227734,3.755197042210057e-08
ISIC_1227887,3.2029405794276045e-09
ISIC_1228746,1.443552974933482e-07
ISIC_1232384,0.11962980031967163
ISIC_1232516,5.225222598354007e-12
ISIC_1232959,1.1031212293448334e-13
ISIC_1233031,0.00010193352500209585
ISIC_1237516,2.1359240331281226e-12
ISIC_1238085,0.00014604641182813793
ISIC_1239762,6.003887609296044e-09
ISIC_1240474,7.017347813942365e-11
ISIC_1240605,3.128217940684408e-05
ISIC_1241336,0.003768251510336995
ISIC_1243055,5.6639064965890995e-11
